iteration,baseline,roc_auc_difference,average_precision_difference,log_loss_difference,brier_difference
532,mlp_30_rf_70,-0.012059612460810998,-0.018947403316527,0.0037515178068021626,0.0018366862112998705
533,random_forest,0.022356060514869935,0.03037864093107867,-0.003277731199293754,-0.0016106357577004016
533,mlp_30_rf_70,0.0041459577174314255,0.011311105559176027,-0.0004762350141742644,-0.00022177990924945878
534,random_forest,0.008560042005715918,0.024277282997020255,-0.0023204171959446684,-0.0011022574239770433
534,mlp_30_rf_70,-0.010710622455925356,0.0039341121094738085,2.3908496150304437e-05,6.123227337007098e-05
535,random_forest,-0.008037622209452477,-0.008090454288344762,0.004727048970508352,0.002261896637654276
535,mlp_30_rf_70,-0.002604886724000277,0.002816386257427528,0.0040716706285498505,0.0019387411007422972
536,random_forest,0.012658204763906555,0.008572613954465513,0.0005168554500343259,0.00023586957695709287
536,mlp_30_rf_70,0.0028644753671591694,0.002551590242927171,0.0021076431237601057,0.0010231558477056812
537,random_forest,0.008021280495302041,0.006368903468932707,0.0010407613074191469,0.00048867989676879
537,mlp_30_rf_70,0.014133805738000826,0.009692591656445981,0.0006765271072339818,0.000305974374559731
538,random_forest,0.020140164451862175,0.011020785179542969,-0.0006795230047809131,-0.00036488677026863536
538,mlp_30_rf_70,0.020335106046662,0.013034659342563315,-4.011574843265642e-05,-5.296119208234029e-05
539,random_forest,0.019182599606796247,0.012707945625667572,0.002982869927056986,0.0013836425714882084
539,mlp_30_rf_70,0.0042902674017974984,0.005118531833758322,0.004579464052996585,0.0021775083846062304
540,random_forest,0.023931689308001602,0.010997504983523476,0.00157294565596644,0.0006999842670329937
540,mlp_30_rf_70,0.014452412713058305,0.008792270180982387,0.0025124996915451003,0.001166624919219622
541,random_forest,-0.0013296780644974637,0.0033422754857120873,0.0008061277213713414,0.00041279783148251425
541,mlp_30_rf_70,-0.008769593851118418,-0.004170202366029607,0.002330791206524463,0.0011661966659167466
542,random_forest,0.02491077875881731,0.024410010164519713,-0.0007859227021217441,-0.0004121253854278417
542,mlp_30_rf_70,0.009979049276185759,0.012758815118711797,0.0010270395191550596,0.0004870829612411143
543,random_forest,-0.00035821774468602907,-0.0022735962777061802,0.00374980172857875,0.001790822116360058
543,mlp_30_rf_70,0.008465345685941927,0.006712544720758662,0.0031268471813905574,0.0014788061429622523
544,random_forest,-0.0005322612737169718,-0.0057552349004436065,9.693124658360919e-05,3.34094856920264e-05
544,mlp_30_rf_70,0.004238096209868036,-0.0014860891014270017,-0.0005359431486340327,-0.00028421493785307783
545,random_forest,0.030323399388886674,0.02397140894662797,0.00040734297253475216,0.00016365309180826904
545,mlp_30_rf_70,0.021402582525963276,0.016172316862689162,0.0012626686120115194,0.000587233622418526
546,random_forest,0.018192441165078677,0.03183600940956066,-0.005647920936182493,-0.0027354448097912654
546,mlp_30_rf_70,-0.0015464086790679676,0.005379489126933867,-0.0019929718822968567,-0.0009268037333971246
547,random_forest,0.018301271492177196,0.022245992258404623,-0.00016557677215378597,-0.0001252230840936841
547,mlp_30_rf_70,-0.00253125099080731,0.007122872482009379,0.0027960517124688833,0.0013438961115470327
548,random_forest,-0.014735493418399415,-0.025860957971861054,0.004542228699573103,0.0022101786298582837
548,mlp_30_rf_70,-0.007699055030872981,-0.01692627928486168,0.0038599087586043135,0.001868417699356223
549,random_forest,-0.004290778811524509,-0.005046477458043985,0.0006471435754380472,0.0002641786939534263
549,mlp_30_rf_70,-0.010021942470898493,-0.005899066689028176,0.0021120479059691943,0.0009903531669470944
550,random_forest,0.02708290109138778,0.031007718846113086,-0.0014716363950629807,-0.0007655176563189647
550,mlp_30_rf_70,0.008653667895539008,0.020027437973255013,0.0007288681004119502,0.000327010290261609
551,random_forest,0.018119803083036956,0.007620170980654484,0.002549126131034418,0.0011656212862519721
551,mlp_30_rf_70,0.009609630802137281,0.005148156237881674,0.0033819795605137815,0.0015790809382477677
552,random_forest,-0.01705093599787011,-0.01809440869178114,0.003779144513712529,0.0018265767435255986
552,mlp_30_rf_70,-0.011349305445187863,-0.008799170283083857,0.00344527935230865,0.001658733246834132
553,random_forest,0.016083304268693643,0.023884632451551147,-0.0028366441424199085,-0.0014045026496042612
553,mlp_30_rf_70,0.0032974134475072248,0.014019304379954689,-0.0007130548296606642,-0.0003515804061020589
554,random_forest,-0.010395444483855099,-0.019114871500150676,0.0053428084404054665,0.0025574995312233617
554,mlp_30_rf_70,0.0013481521014191422,-0.006301379306557053,0.004256716707194075,0.0020164093512444747
555,random_forest,-0.008953772432036544,0.010617561945054255,0.0022145531596343693,0.0010755900866546708
555,mlp_30_rf_70,-0.020926328833496877,0.0013758585139345136,0.0037556560560231267,0.0018438222928370551
556,random_forest,0.014198298521919006,0.003503076448188036,0.0028433775828871077,0.001314931441723094
556,mlp_30_rf_70,0.015449893125013658,0.009312159988083213,0.00268958918242046,0.0012370391849071405
557,random_forest,0.022929373297111977,0.036434310246475254,-0.004312722904594168,-0.002082690991301761
557,mlp_30_rf_70,0.004427032969015143,0.01347305520482811,-0.001704621228505232,-0.0007898618157211879
558,random_forest,0.006350773950736022,0.004621242847068219,0.0033120767797882866,0.0015690306159025225
558,mlp_30_rf_70,-0.0015739132289991353,0.0011239832167386776,0.00462323112951879,0.002218823758148719
559,random_forest,-0.015137990657952738,-0.011160450895247975,0.00191260287847983,0.0009164345154305531
559,mlp_30_rf_70,-0.0059814111302674,0.0023318674851839916,0.0009713762198596543,0.00045016925536214836
560,random_forest,0.0285241426866375,0.041245520789163104,-0.005301151760527478,-0.0025856886958554037
560,mlp_30_rf_70,-0.002976363357560241,0.009598984718267145,-0.0010016507965163735,-0.0004524935014451059
561,random_forest,0.008207604581798145,0.0014091527341455468,0.0012209617158163155,0.00057708733603834
561,mlp_30_rf_70,0.002972288643256382,-0.0035838651841960667,0.0021231795307570245,0.0010237024817839613
562,random_forest,-0.0014754512122693297,-0.0007518905090685424,0.002978925230419982,0.0013708098964965443
562,mlp_30_rf_70,-0.0065113540755354915,-0.000138476773072993,0.0038155401716526427,0.001791174526450584
563,random_forest,-0.0020763584799007306,-0.0012809822934386483,0.0016508451904715393,0.0007550502469977627
563,mlp_30_rf_70,0.0007134626500168162,0.006261704293139436,0.0019110749227487789,0.0008838213842311538
564,random_forest,0.02428920294807435,0.02659604721417541,-0.0032998625259433867,-0.0016416682095683477
564,mlp_30_rf_70,0.009340165566397163,0.01819633619094807,-0.000923446119518001,-0.00046303341191258895
565,random_forest,0.026565623903699875,0.042857472121688,-0.00448538880403071,-0.0021998423947499623
565,mlp_30_rf_70,-0.007164832866487947,0.015322511669716654,-0.00024700379419506646,-9.317493603436255e-05
566,random_forest,0.009451947824352658,-0.0012158965488007212,0.002850384145178353,0.0013464146532214394
566,mlp_30_rf_70,0.012374474013830072,0.007149246109193541,0.0026229492498944795,0.0012323351372402203
567,random_forest,-0.008841373014778942,0.0002153230967892883,-0.0022567529727739455,-0.0010726878615405777
567,mlp_30_rf_70,-0.006351384404075566,-0.0007330533433872466,-0.0007892412187620046,-0.00035339595288763626
568,random_forest,0.0101762979889084,0.02810106753824798,0.0022138907193783863,0.0010129828165140742
568,mlp_30_rf_70,-0.0006165878354527088,0.019814582925494928,0.0031577554373195538,0.0014856633771320182
569,random_forest,0.023544116592658648,0.043834502662450925,-0.00923977248913177,-0.004467818275823904
569,mlp_30_rf_70,-0.004981488215894725,0.014240690286007274,-0.004371949089923444,-0.002055202381288812
570,random_forest,-0.002813070533931983,-0.010844044646020512,0.0028010533598910037,0.0013153848539474156
570,mlp_30_rf_70,0.00468608134695403,-0.0014525202396141745,0.002450210038165257,0.0011368418736178165
571,random_forest,0.025409732476510016,0.012516744150799397,0.003348964899738349,0.0015623095512816154
571,mlp_30_rf_70,0.01721801148913482,0.008636652820037227,0.003937101478230454,0.0018553379021737926
572,random_forest,-0.0002569208665024192,0.0053682968068007875,0.0019703737824128265,0.0009460405131362926
572,mlp_30_rf_70,4.602438431422495e-05,0.00554364551372899,0.0026238272846976773,0.0012664214468941781
573,random_forest,0.01741446981622119,0.008264418992232292,0.0034238338376669786,0.0015652779596455058
573,mlp_30_rf_70,0.006997439456927768,0.006730950253589052,0.0039765769046826716,0.001845046533547945
574,random_forest,-0.004105403693638654,-0.012430079203805122,0.0020697772022957306,0.0009586414546798039
574,mlp_30_rf_70,0.0028165101257046077,-0.0007853276371646567,0.001253425765042393,0.000553960869631942
575,random_forest,0.010730921616022182,-0.0037954193190440355,0.0001473032067194069,5.75363769631243e-05
575,mlp_30_rf_70,0.012046342557348155,-0.0038597511162123954,0.0006530218928445519,0.00030261642879969575
576,random_forest,0.009485813792441067,0.016991009247148248,-0.003773022953217353,-0.0018330520806458805
576,mlp_30_rf_70,0.010267078798784857,0.019078754148268873,-0.0033772402404513846,-0.0016409300526298853
577,random_forest,0.0036454154900058544,-0.004536633261763345,0.0033836797560746756,0.001586897418028116
577,mlp_30_rf_70,0.01254311847055345,0.007806680341918781,0.0024669746374436086,0.0011308210334545765
578,random_forest,-0.008742024398362913,-0.02343268179597735,0.005762361393885307,0.002735827791544465
578,mlp_30_rf_70,0.006014810497870116,-0.0036722244757683153,0.003912413424415284,0.0018198250494569912
579,random_forest,0.03197921199043763,0.04302728326272742,0.0002653067147798671,5.3662136247689673e-05
579,mlp_30_rf_70,0.010834890579526024,0.025808471501096053,0.0024247568947646236,0.0011264554344633249
580,random_forest,0.006642999806032335,0.010558694230962895,0.007623497692971659,0.003620989664440355
580,mlp_30_rf_70,0.004011581326816338,0.008986491434161581,0.006904764781154427,0.003269596730992308
581,random_forest,0.017409421230336175,0.017644204463035384,-0.0011636184507944902,-0.0005990852909300015
581,mlp_30_rf_70,0.009112354194942829,0.010050777328638905,0.0003856421255048481,0.00016718792140427152
582,random_forest,0.030729220077627017,0.027751517608332166,-0.00329238996130643,-0.001625116290440487
582,mlp_30_rf_70,0.015509305585359012,0.012804108989738161,-0.0009363775411449504,-0.00045908757055918015
583,random_forest,0.005894673884583312,0.013899916399814805,-0.000752281442913949,-0.00036333969187243853
583,mlp_30_rf_70,-0.005525341252948013,0.004104275549538294,0.001047905791266679,0.0005295610776753501
584,random_forest,-0.008185304187628306,-0.008246940645620038,0.01067770074290042,0.005058880099967966
584,mlp_30_rf_70,-0.004377815406161445,0.0014287194242494916,0.008654623399838801,0.004068609322323891
585,random_forest,0.019018384455017356,0.023108682837489902,-0.0030953444723832435,-0.0015623115822885059
585,mlp_30_rf_70,0.009528423175096501,0.016187019770524502,-0.0009641336612719043,-0.0005081537384345747
586,random_forest,0.02405905328079372,0.024305458883196573,-0.0005701852667336915,-0.0003289255204816377
586,mlp_30_rf_70,0.0031961816370086327,0.012387960742046289,0.0017458445021500957,0.0008232221072672352
587,random_forest,4.325665259674594e-05,0.024156610579528337,-0.0037999938773383146,-0.0018074051138270986
587,mlp_30_rf_70,-0.016772739450832796,0.0064547221756603435,-0.0010227171512265931,-0.00042980419620375354
588,random_forest,-0.004210471898190571,0.00029975553117450593,0.005154325103600921,0.0024472469499571825
588,mlp_30_rf_70,-0.009378206419979551,0.00011983515917807219,0.005737549153969068,0.0027404143214699306
589,random_forest,0.01606845007590818,0.021425550935756377,-0.0032976862401120632,-0.0016666373345072816
589,mlp_30_rf_70,0.014751360302900696,0.02536666982859248,-0.0024933745056107126,-0.0012670799605745409
590,random_forest,0.006034963785860548,-0.0024438330605216496,0.0010079477469966402,0.000497330945276403
590,mlp_30_rf_70,0.00520457695863441,-0.005157927381982175,0.002005292984526452,0.0009858869816179727
591,random_forest,0.009294270500766588,0.014121614304376195,7.11570898664915e-05,1.2819805106728532e-05
591,mlp_30_rf_70,-0.0041329611072142836,0.0014862331296737752,0.0021621859593574655,0.0010507458108672263
592,random_forest,0.020488511461871695,0.01836406028693177,0.0043994791210061335,0.00205532683561066
592,mlp_30_rf_70,0.008441862498341335,0.013642991586223119,0.005376281779867709,0.0025431860656076055
593,random_forest,0.0327848723368227,0.035565847109525484,-0.005789810128564388,-0.002823894181203157
593,mlp_30_rf_70,0.013030256580721655,0.016525773082753936,-0.0030211941140610987,-0.0014509498361411077
594,random_forest,0.013850550714112786,0.03654105186055756,-0.007033699140585381,-0.003428966047127252
594,mlp_30_rf_70,-0.009168033365609563,0.011968697685708962,-0.0024205199299014435,-0.0011409414851436261
595,random_forest,0.01576030702529918,0.023415587401453553,-0.00034576041956912995,-0.00016921389877960769
595,mlp_30_rf_70,0.015025064066294891,0.021434552432867626,-3.15660721267319e-05,-1.5463232865109422e-05
596,random_forest,0.01801547512356949,0.0020429752248440902,0.003568368532190891,0.0016699998873187516
596,mlp_30_rf_70,0.010779174256951185,5.083794388061058e-05,0.004048579662733975,0.0019108897039123995
597,random_forest,-0.007921506126608246,-0.023161168349960404,0.004248076770085318,0.00203048475521711
597,mlp_30_rf_70,0.003617158518771424,-0.00825113356681928,0.0033271983720839504,0.0015702696947267336
598,random_forest,-0.005870511537678813,-0.008909902870980535,0.007957330371819893,0.0037809797024475067
598,mlp_30_rf_70,-0.007712432923458579,-0.005339789338896006,0.007219256672599816,0.003422630283029471
599,random_forest,0.005726792663983793,-0.000961888580586101,0.0066928228280916935,0.0031790055050054944
599,mlp_30_rf_70,0.016184912611798663,0.007733477974996128,0.005097841472371689,0.0023876551173885874
600,random_forest,0.02275324702652859,0.02076755473476466,-0.0008455961990129213,-0.000444273051283417
600,mlp_30_rf_70,0.013660921424801353,0.015987872645754297,0.00011670398522045655,3.279445486245591e-05
601,random_forest,0.027980108528643077,0.017189079977994903,0.0001093254146565803,-1.5845708271844394e-05
601,mlp_30_rf_70,0.018330889352589086,0.013853453961086282,0.0012714576415482348,0.0005607266907499409
602,random_forest,0.028527567588119862,0.013798763439079376,0.004967817857684298,0.0023483152079837866
602,mlp_30_rf_70,0.017905967767136488,0.009036426576252699,0.005690837285688755,0.002708464866229554
603,random_forest,-0.004030425866920151,0.003661609410004041,0.0007518773439448845,0.00031917065831668645
603,mlp_30_rf_70,-0.010747615140514144,-3.16150206087773e-05,0.0021852558976414027,0.0010333203762294407
604,random_forest,0.03193419424589361,0.022692994173342362,-0.00040056071081118194,-0.00024815263436356316
604,mlp_30_rf_70,0.018228420747555596,0.01294697248503307,0.0012950638904144496,0.0005928607741509107
605,random_forest,0.0046687390674681195,0.003658890433027362,0.002311487406648882,0.0011136172516370557
605,mlp_30_rf_70,-0.0015341833345277056,-0.001144375480213622,0.0035372507312446677,0.0017199687446594059
606,random_forest,0.01111872569519512,0.00982075072650268,0.0010325541650983983,0.0004514839297939388
606,mlp_30_rf_70,-0.002478277066627288,0.001836741777951234,0.002686936209555957,0.0012739457156120682
607,random_forest,0.01855344248651669,0.029680464895350367,-0.00453850602698147,-0.002182891016097893
607,mlp_30_rf_70,0.00767282622183163,0.013734214994839844,-0.0021501075149017446,-0.001003494178826947
608,random_forest,0.010706331671461511,-0.004427850019067758,0.003960206190133042,0.0018750742615644411
608,mlp_30_rf_70,0.01466225607686289,0.003157391771173912,0.003667760075587223,0.0017261330524961649
609,random_forest,0.026281569485194944,0.018717043728337712,0.00256926499905219,0.001192907269840282
609,mlp_30_rf_70,0.02102008718916676,0.015223053967235112,0.0027865174079541033,0.00130261108947477
610,random_forest,0.0034268189328388043,0.012095191436457764,0.0007440347830280913,0.0003461240723055259
610,mlp_30_rf_70,-0.005490934558807448,0.004450157487809525,0.0022862639110886596,0.001110611138241513
611,random_forest,0.022743656674292567,0.013783413541524181,0.006020608708996011,0.0028688832275381992
611,mlp_30_rf_70,0.020352949019235345,0.013289526103706595,0.005935012550915109,0.0028258156813700253
612,random_forest,-0.004509218165864581,-0.009096717190061554,0.007371638710348183,0.0035402490855769297
612,mlp_30_rf_70,-0.00872423389808552,-0.007796033752923148,0.007053192546939924,0.0033880108125705077
613,random_forest,0.009658096339704603,0.0005071078413664276,0.0030547055577876403,0.0014557738065921755
613,mlp_30_rf_70,0.015077742728850874,0.0075471760835099655,0.0020385917524772257,0.0009520594429345275
614,random_forest,0.010268200100201241,-0.006386465932247454,0.0009391058163620292,0.00039244454657483274
614,mlp_30_rf_70,0.01785765969816744,0.00698218321155597,0.0002294893990241187,3.918036070801878e-05
615,random_forest,-0.013822956691295518,-0.02507159752396715,0.006247791077203635,0.0030045822726439964
615,mlp_30_rf_70,-0.016197579371050153,-0.020798479522131652,0.006219533605104521,0.00299362944346937
616,random_forest,0.010607390812807038,0.012207497343380336,-0.002164209946133311,-0.0010585576282103604
616,mlp_30_rf_70,0.006231572607337865,0.007433297716323839,-0.0010305757360270507,-0.0004996382219836504
617,random_forest,-0.004465156184933261,-0.009865924409170224,0.0008022665215718927,0.00034265773579150727
617,mlp_30_rf_70,0.00399199121859195,0.0018662191617859758,0.00017040433849435654,2.6927707636487108e-05
618,random_forest,0.00786935124026411,0.00571336980412207,-0.00010181423973631976,-8.442538817080014e-05
618,mlp_30_rf_70,-0.002228182067699258,-9.414640401661512e-05,0.0014919041490464302,0.0007059009902122826
619,random_forest,0.018285075686898966,0.016595453771644952,0.0009038844486243258,0.00040039400072011677
619,mlp_30_rf_70,0.00967438381814456,0.010368243869543214,0.0017452790463188261,0.0008174287835104876
620,random_forest,-0.01743311238897327,-0.007935936911067698,0.009300289914477844,0.00448747763373919
620,mlp_30_rf_70,-0.01142116057764142,-0.0055257388957847264,0.007456894130044245,0.0035763851781168143
621,random_forest,0.007244675522115718,0.015155608787037256,0.00024398962560401305,0.00011157585104729084
621,mlp_30_rf_70,-0.0009585345684708368,0.007135374021667751,0.0020275605455329915,0.0009930730969527901
622,random_forest,0.009762259999497536,0.0192842081963831,-0.0015689704675633243,-0.0007539844140516949
622,mlp_30_rf_70,-0.003032728372165394,0.006225997666745919,0.0003892496688079339,0.00021612716419980305
623,random_forest,0.018059545750950035,0.019461784959697415,0.0001346197647303926,2.0758883886501378e-05
623,mlp_30_rf_70,0.0008781764448202445,0.006690998450911589,0.002522160081544489,0.0012049232049574365
624,random_forest,0.004650004918527351,0.0041322042999826225,0.006645066251036114,0.00318736367281508
624,mlp_30_rf_70,0.010947102748903148,0.009752355766551035,0.005684191401475136,0.002708954590769308
625,random_forest,-0.0067897554998987975,-0.014821941819601281,0.002002850455989247,0.0009751669430003718
625,mlp_30_rf_70,-0.0014596463934077875,-0.008251948298306888,0.0018908437652617183,0.00091598069740495
626,random_forest,0.01218981539598063,0.01010713235483729,0.0012957285338159874,0.0005602293807069891
626,mlp_30_rf_70,0.004393985083223417,0.006480351513458826,0.0025108183340628587,0.0011633020180493725
627,random_forest,0.03777100738189032,0.023466615223970422,-0.00012800290068892828,-0.0001250088522618542
627,mlp_30_rf_70,0.024995324031057753,0.017949040378343106,0.001306968758064242,0.0005866104014981
628,random_forest,-0.0021128024965486603,-0.003750255743615427,0.007562051322433816,0.003617315885823147
628,mlp_30_rf_70,0.009278565079018974,0.007094256430839496,0.005921819906372416,0.0028047591565538155
629,random_forest,0.02373706275890597,0.014497425288117372,0.0013823636322570776,0.0006148348500116252
629,mlp_30_rf_70,0.014089996298481067,0.009735494835332759,0.0026843104265844575,0.0012590204485146972
630,random_forest,0.011580274041003147,0.019238361239866997,-0.0014398699602152787,-0.0007136702923821459
630,mlp_30_rf_70,0.002612806978888882,0.008595679626093533,0.0006330422052146512,0.00030807489882661576
631,random_forest,0.021433843938769792,0.022820589003017533,0.00032479004798091626,0.00011151206327719709
631,mlp_30_rf_70,0.012442758234554985,0.015931060890958637,0.001831493291917785,0.0008569050146276791
632,random_forest,0.020144992629135827,0.018099405809033353,-0.0016385003456793612,-0.0008085479335156187
632,mlp_30_rf_70,0.006556735913857303,0.007602728469514375,0.00035196917180380094,0.000176288361850796
633,random_forest,-0.00740182455749161,0.007426914077467761,-0.003161363858435018,-0.0015063188894509083
633,mlp_30_rf_70,-0.01757562790933065,-0.004605637086309788,-0.000837262483897927,-0.0003571004464160421
634,random_forest,0.01521749733467126,0.003197815029911899,0.0015122676728567264,0.000680415056574929
634,mlp_30_rf_70,0.01511963555036222,0.007775236458783086,0.0013241533140344597,0.0005866766398324452
635,random_forest,0.00406441359217502,-0.005407065172969294,0.002043808117695778,0.000959992721805053
635,mlp_30_rf_70,0.006712490548573258,0.0009447524914509842,0.0020909450058197443,0.0009808981744578726
636,random_forest,-0.007206502569113482,-0.005614372410283286,0.003541120929416164,0.0017050340209198434
636,mlp_30_rf_70,-0.011398253999157948,-0.005554197517034454,0.004056733076506447,0.0019616939974522185
637,random_forest,0.002519386783430333,-0.006929756238202245,0.006902368904343814,0.0032818104703589146
637,mlp_30_rf_70,0.009669049922784168,0.0014802371676271853,0.005794029685632585,0.002732402390801969
638,random_forest,0.012557137510479821,0.02193043145570761,-0.006439655393440824,-0.003127115415604842
638,mlp_30_rf_70,-0.010133929231581296,-0.00028558828935576486,-0.003322811410213511,-0.0015789321355901276
639,random_forest,-0.005943995375152555,0.002335025702971505,0.006059331743123786,0.002883204516759108
639,mlp_30_rf_70,-0.009581633258857747,-0.0002830847863835584,0.006485763735491368,0.0030983049879984847
640,random_forest,0.02146480964713693,0.003720380967575987,0.0015822206478447454,0.0006677423593301757
640,mlp_30_rf_70,0.027638154602519616,0.01349966595270169,0.0009431274949623925,0.000348384570572291
641,random_forest,-0.0008913959302284669,0.007308941373974531,-0.0017134120713505618,-0.0008261476204959595
641,mlp_30_rf_70,-0.003952236175544077,0.0041842740627549,-2.4240656203544653e-05,6.883865092843777e-06
642,random_forest,0.03088776481366806,0.03167672037114633,-0.004641903228421063,-0.002312964889685576
642,mlp_30_rf_70,0.011854263089493777,0.016774125993421762,-0.0016285770149645495,-0.0008184453097382083
643,random_forest,-0.0046501924086942426,-0.010025703241642703,0.012223216139755744,0.0058375785863147844
643,mlp_30_rf_70,-0.001753340558980021,-0.003287317737388107,0.010326975575772224,0.004906691689431253
644,random_forest,-0.00502639408852279,-0.00708109806713586,-7.737819023856396e-05,-8.105047664136444e-05
644,mlp_30_rf_70,0.008360878831341512,0.007362426212840001,-0.00042397623201528845,-0.00026090430838718315
645,random_forest,0.02118699597913587,0.022500853040757107,-0.0017123202628952505,-0.0008461570120016637
645,mlp_30_rf_70,0.0058760301224117795,0.008530777011241275,0.0001306095212476599,6.889458899383971e-05
646,random_forest,-0.011406290990801482,-0.017338533067088102,0.006551002172089371,0.0031676852189200244
646,mlp_30_rf_70,-0.016055669044256038,-0.015160471370412543,0.006926698130142128,0.0033570544731654495
647,random_forest,0.0036367114354285413,-0.001911122964128209,0.0031488906031662545,0.0014848890151439031
647,mlp_30_rf_70,0.003640601149119904,0.00500809509367095,0.0031041131943290168,0.001464289269263147
648,random_forest,0.020099608534028146,0.013440864793612506,-0.0006696649774617924,-0.00038657530340313606
648,mlp_30_rf_70,0.012422703284778347,0.012175416866805233,0.000534497508953069,0.00021005535051396573
649,random_forest,0.023843696302901507,0.03765583286961549,-0.002896564980517047,-0.0014341664811220456
649,mlp_30_rf_70,0.006416259666685797,0.020896603493154364,0.00015944857320893124,7.858478090735921e-05
650,random_forest,-0.0015263680440461558,0.0004861592778848678,0.0020918604992479217,0.0009927688104952592
650,mlp_30_rf_70,-0.005702143784499181,0.002673869624664982,0.002384581677787434,0.0011411794340651094
651,random_forest,0.015117528493116206,0.013753642642355235,0.0002350128920562966,6.594263194906191e-05
651,mlp_30_rf_70,0.0038995113026542016,0.007242200547552313,0.0018745556165113975,0.0008792270844539263
652,random_forest,0.005600377442397386,0.02420110790650365,-0.0032706132724903414,-0.0015799626591513627
652,mlp_30_rf_70,-0.00536685944634252,0.014251245632500242,-0.0009101419014087009,-0.00041122734819812323
653,random_forest,0.01670942965510369,0.020027274986591737,0.004585358369274872,0.0021413037308452565
653,mlp_30_rf_70,0.007062750476812485,0.015710256154953472,0.004490617859550516,0.0021044654527812012
654,random_forest,0.020225708646828044,0.013161856336835587,0.005985086300138831,0.0028289033704413935
654,mlp_30_rf_70,0.01631191209178884,0.012307620605065295,0.005612889061622273,0.002646972883069476
655,random_forest,-0.008174821574255642,-0.006294188514586629,0.0008391816087301995,0.0004251903639153065
655,mlp_30_rf_70,-0.012270329008262859,-0.012211489697375177,0.00174479711161879,0.0008722710207405837
656,random_forest,0.0133270944785564,0.02858825062672088,-0.007731739237313073,-0.003736157084206354
656,mlp_30_rf_70,-0.0036327426800386586,0.006316094059041322,-0.004030889222517597,-0.001906010711694217
657,random_forest,0.0028762479319723866,0.00019202073664859043,0.0061496402556127094,0.0029136546423301213
657,mlp_30_rf_70,0.003332661621974209,0.0034150406671690225,0.005871897027384998,0.0027777425315488324
658,random_forest,0.010105547389283265,0.002238034135025324,0.004497769781756311,0.002179833839258183
658,mlp_30_rf_70,0.013481663388173859,0.003950227974817588,0.004242743041831365,0.002051127516389195
659,random_forest,0.004518905597180045,-0.000359435257075047,0.00534389119159806,0.0025548430582202353
659,mlp_30_rf_70,0.0037383957451376792,0.00015161314060374576,0.004970703604407656,0.0023707981903524633
660,random_forest,-0.019342321752771396,-0.026521676074498735,0.002304799500804644,0.0011157760615387313
660,mlp_30_rf_70,-0.01897555438115195,-0.021825519414157335,0.0025827186467924923,0.0012521804961171112
661,random_forest,0.03226799465189789,0.021623033617224507,-0.0013944737842495059,-0.0007161222074643092
661,mlp_30_rf_70,0.013782241009935636,0.0046290746678882,0.0006488613625407202,0.0002979377881314471
662,random_forest,-0.001043951934583287,-0.0018102951992784444,0.005755335096227832,0.0027340197810595823
662,mlp_30_rf_70,-0.012196562045885817,-0.004460176490019063,0.007008275406424569,0.003359000172444282
663,random_forest,0.011801705862504619,0.01482663315672006,-0.0034612722681184316,-0.0016808865142484974
663,mlp_30_rf_70,-0.0015567802539834252,0.001007228360388579,-0.0010921425114871486,-0.000508904838781854
664,random_forest,0.00478711658856501,0.005625999158116679,0.0008432286814621381,0.0003536425122969977
664,mlp_30_rf_70,-0.004525419124781549,0.0016348171396961542,0.0025039967819012743,0.0011786787289335687
665,random_forest,0.001997612496018375,-0.006818178080130077,0.006859328417523347,0.003219159141485184
665,mlp_30_rf_70,0.006077547861662147,0.004689213141057635,0.006134990623312686,0.0028639284756584726
666,random_forest,0.005174336034662552,0.0026378186494497857,0.0028688673848143997,0.0013532750581534692
666,mlp_30_rf_70,0.007355376915670342,0.008179592899170474,0.002593485620931091,0.0012169620721119712
667,random_forest,0.015575133511258499,0.0008841117248177266,0.0007376585053993079,0.0003244422391008861
667,mlp_30_rf_70,0.011867183070302545,-5.1946719653139795e-05,0.0019460666363049217,0.0009173613861336305
668,random_forest,0.009918891485741765,0.018896507456128697,0.0016017182257598295,0.0007556669319797593
668,mlp_30_rf_70,-0.00028357483170560194,0.011591789459887702,0.00267089778829932,0.0012880258784215004
669,random_forest,0.026603748588295284,0.01528433111189198,0.0035865983636720333,0.001678974446416348
669,mlp_30_rf_70,0.012834736960749327,0.010309552274819223,0.004349195760107394,0.002063111617495894
670,random_forest,0.009173746230470736,0.012362041050715034,0.0034976468381930914,0.0016451608804806672
670,mlp_30_rf_70,0.001916895912867811,0.00749275688883011,0.004267633000565874,0.0020287037288465315
671,random_forest,0.0189161945644597,0.0070838423119635174,0.007743039824328002,0.0036713165239707912
671,mlp_30_rf_70,0.019475960262317127,0.010039222323055097,0.00657335038086293,0.003094827222921648
672,random_forest,0.01928354419225098,0.024759119482766767,-0.0011814057081439566,-0.0006351645472991996
672,mlp_30_rf_70,0.004651298915258062,0.01225465786691049,0.0017036680828085293,0.0007936665779142982
673,random_forest,-0.00411275482817175,-0.0013371886766577745,0.0032560890269868192,0.0015822158178540602
673,mlp_30_rf_70,-0.0008521199812853153,0.0009804853306836225,0.003287070983227225,0.0015953006164802774
674,random_forest,0.009192104472138363,0.015702656084601974,-0.0019774763661076777,-0.0010020351325766563
674,mlp_30_rf_70,0.0017693385581820653,0.011288277641547273,-0.00019259957282613538,-0.00011697372599261957
