iteration,roc_auc_difference_ensemble_minus_rf,average_precision_difference_ensemble_minus_rf,log_loss_difference_ensemble_minus_rf,brier_difference_ensemble_minus_rf
493,0.023768815385637798,0.020184351760211938,-0.003166282906427731,-0.0015693542330425247
494,0.0025925942329128038,0.0023417166198193007,-0.001006242942332758,-0.0004944343714870791
495,0.01617883730218428,0.014292320621483445,-0.001717668595959898,-0.0008546014458831741
496,0.014586873768167197,0.008493971957483415,-0.001364014102841593,-0.0006778399097798204
497,0.005452000355239406,0.005673144233548699,-0.0017498730496864345,-0.0008603951930546416
498,0.005016552915788397,0.00488003059057851,-0.001360717436907466,-0.0006693200091682505
499,0.004233070995421806,0.00013915018917542987,-0.00039040025559144986,-0.00019432573779137874
500,0.0031360261652451094,0.0008880953503327405,-0.0008230799320484428,-0.00040571799756577986
501,-0.004110520829156861,-0.006940183526605859,0.00017751878221961004,8.891831940374684e-05
502,0.008129556404464222,0.016337113809684944,-0.0017201758333682537,-0.0008492121659485763
503,0.015535591749739952,0.016528929177880847,-0.002556902207925482,-0.0012640582415166246
504,0.006182780739553806,-0.0015429978367361707,0.000174173757423568,7.883732031332968e-05
505,-0.005805132881810837,-0.011607972847797354,0.0011901216886333055,0.0005855954616520442
506,-0.0011060116659512564,-0.009182529309393339,0.001195398200449227,0.0005846493226174809
507,0.0027744041771090577,-0.0021696686283949607,-0.0004807400953336094,-0.0002391510264898311
508,0.009987575789552505,0.00264784779494015,-2.9450512240902782e-05,-2.0430315195829607e-05
509,-0.0029354668360801472,-0.002192439436437099,-0.000501542344534589,-0.0002421724789645474
510,0.01888572425260271,0.014925234788021435,-0.002792501309263229,-0.0013861824104438036
511,-0.006546936330608932,-0.011383284999642918,0.0012572843400715517,0.0006198325584557129
512,0.003508540610044575,-0.0036418248050172908,-0.0005995869067072501,-0.0002990659860475642
513,-0.008028086671201029,-0.005722149774619378,-0.00016445530517483764,-7.568601317722856e-05
514,-0.00414765603701972,-0.0012532153986934969,0.00018382228087832075,9.563901078621373e-05
515,0.015538227603523636,0.014965286171985004,-0.001870391369885871,-0.0009276774916179564
516,0.006833858988113672,-0.0013476249468413193,0.0008998197382584783,0.0004378342838248783
517,0.00300454442945175,-0.0043675469960314794,0.00037891172643944593,0.00018430259422247408
518,0.004880212063752776,0.00972095943745055,-0.0017563635335020589,-0.0008624388385337078
519,0.00400910780199093,-0.0037649063382280135,-0.00016634175283258834,-8.364154559931114e-05
520,0.006611783053820042,0.0018808220367674267,-0.0011968460805860115,-0.0005916027824392212
521,-0.00013882216090699284,-0.001284851158243172,-0.0003100868749119634,-0.0001500763040430675
522,0.00992013875399611,0.00508125429336026,-0.0013241163730015604,-0.0006562400711795091
523,0.015363795510137446,0.021694608347495148,-0.0031959838625649217,-0.0015803956169992417
524,-0.008095525113128943,-0.01352544530805444,0.0009563218546041474,0.0004725085050631961
525,-0.011358052006595454,-0.014330988184655058,0.0008937927317616001,0.000447102808265043
526,0.0035963276103523345,-0.0026547906581984027,-3.0026564500018615e-05,-1.754381376115055e-05
527,-0.010716282657902365,-0.01274320496059067,0.0009847929051236548,0.0004907852598998175
528,-0.009690772035711004,-0.007446088505864812,0.00039701785339663065,0.00020405924789834717
529,0.014601569899636457,0.017248887145718483,-0.002996327997655146,-0.0014819423045941138
530,-0.003883159333992081,-0.006779837090618135,-0.00041478875450884356,-0.0001998844070127126
531,-0.0016723929348849698,-0.002720344777180639,-0.00014825649838090538,-7.092932395422191e-05
532,0.011452705868910451,0.005127370030556855,-0.0014129631416923694,-0.0007019588797280707
533,0.01821010279743851,0.019067535371902644,-0.0028014961851194897,-0.0013888558484509428
534,0.019270664461641274,0.020343170887546447,-0.002344325692094973,-0.0011634896973471143
535,-0.0054327354854522,-0.01090684054577229,0.0006553783419585013,0.00032315553691197874
536,0.009793729396747386,0.0060210237115383425,-0.0015907876737257798,-0.0007872862707485884
537,-0.006112525242698785,-0.003323688187513274,0.00036423420018516506,0.000182705522209059
538,-0.00019494159479982454,-0.002013874163020346,-0.0006394072563482567,-0.00031192557818629507
539,0.014892332204998748,0.00758941379190925,-0.0015965941259395988,-0.0007938658131180221
540,0.009479276594943298,0.0022052348025410895,-0.0009395540355786602,-0.0004666406521866284
541,0.007439915786620954,0.007512477851741695,-0.0015246634851531216,-0.0007533988344342324
542,0.01493172948263155,0.011651195045807916,-0.0018129622212768037,-0.000899208346668956
543,-0.008823563430627956,-0.008986140998464842,0.0006229545471881925,0.0003120159733978056
544,-0.004770357483585008,-0.004269145799016605,0.0006328743952176419,0.00031762442354510423
545,0.008920816862923397,0.007799092083938808,-0.0008553256394767672,-0.0004235805306102569
546,0.019738849844146644,0.026456520282626794,-0.0036549490538856366,-0.0018086410763941407
547,0.020832522482984506,0.015123119776395244,-0.0029616284846226693,-0.0014691191956407168
548,-0.007036438387526434,-0.008934678686999376,0.0006823199409687897,0.0003417609305020608
549,0.005731163659373983,0.0008525892309841909,-0.001464904330531147,-0.0007261744729936681
550,0.01842923319584877,0.010980280872858073,-0.002200504495474931,-0.0010925279465805737
551,0.008510172280899675,0.00247201474277281,-0.0008328534294793632,-0.0004134596519957956
552,-0.005701630552682246,-0.009295238408697282,0.000333865161403879,0.0001678434966914666
553,0.012785890821186419,0.009865328071596458,-0.0021235893127592442,-0.0010529222435022023
554,-0.01174359658527424,-0.012813492193593623,0.0010860917332113917,0.000541090179978887
555,0.011972556401460333,0.009241703431119741,-0.0015411028963887574,-0.0007682322061823843
556,-0.0012515946030946523,-0.005809083539895177,0.00015378840046664788,7.789225681595346e-05
557,0.018502340328096833,0.022961255041647144,-0.0026081016760889364,-0.0012928291755805732
558,0.007924687179735157,0.003497259630329541,-0.0013111543497305034,-0.0006497931422461967
559,-0.009156579527685338,-0.013492318380431967,0.0009412266586201756,0.00046626526006840474
560,0.03150050604419774,0.03164653607089596,-0.004299500964011105,-0.002133195194410298
561,0.0052353159385417625,0.0049930179183416135,-0.000902217814940709,-0.00044661514574562133
562,0.005035902863266162,-0.0006134137359955494,-0.0008366149412326607,-0.0004203646299540398
563,-0.002789821129917547,-0.0075426865865780846,-0.00026022973227723956,-0.00012877113723339106
564,0.014949037381677188,0.00839971102322734,-0.0023764164064253857,-0.0011786347976557587
565,0.03373045677018782,0.027534960451971346,-0.0042383850098356435,-0.0021066674587156
566,-0.0029225261894774146,-0.008365142657994262,0.0002274348952838734,0.00011407951598121913
567,-0.0024899886107033753,0.0009483764401765349,-0.001467511754011941,-0.0007192919086529415
568,0.01079288582436111,0.008286484612753053,-0.0009438647179411674,-0.00047268056061794406
569,0.028525604808553373,0.02959381237644365,-0.004867823399208326,-0.0024126158945350917
570,-0.0074991518808860125,-0.009391524406406337,0.0003508433217257467,0.00017854298032959903
571,0.008191720987375195,0.00388009133076217,-0.0005881365784921044,-0.00029302835089217716
572,-0.00030294525081664414,-0.00017534870692820226,-0.0006534535022848509,-0.00032038093375788557
573,0.010417030359293422,0.00153346873864324,-0.000552743067015693,-0.00027976857390243914
574,-0.006921913819343262,-0.011644751566640466,0.0008163514372533376,0.00040468058504786186
575,-0.0013154209413259732,6.43317971683599e-05,-0.000505718686125145,-0.00024508005183657144
576,-0.0007812650063437898,-0.002087744901120625,-0.00039578271276596855,-0.0001921220280159952
577,-0.008897702980547595,-0.012343313603682127,0.0009167051186310671,0.0004560763845735394
578,-0.014756834896233029,-0.019760457320209035,0.0018499479694700227,0.0009160027420874739
579,0.021144321410911604,0.01721881176163137,-0.0021594501799847565,-0.0010727932982156352
580,0.0026314184792159967,0.0015722027968013141,0.0007187329118172325,0.000351392933448047
581,0.008297067035393346,0.00759342713439648,-0.0015492605762993383,-0.000766273212334273
582,0.015219914492268005,0.014947408618594005,-0.0023560124201614796,-0.0011660287198813069
583,0.011420015137531325,0.00979564085027651,-0.001800187234180628,-0.0008929007695477886
584,-0.003807488781466861,-0.00967566006986953,0.002023077343061619,0.0009902707776440756
585,0.009489961279920855,0.0069216630669654,-0.0021312108111113393,-0.0010541578438539312
586,0.020862871643785086,0.011917498141150284,-0.002316029768883787,-0.001152147627748873
587,0.016815996103429542,0.017701888403867994,-0.0027772767261117215,-0.001377600917623345
588,0.00516773452178898,0.00017992037199643374,-0.0005832240503681474,-0.0002931673715127481
589,0.0013170897730074849,-0.003941118892836104,-0.0008043117345013506,-0.0003995573739327407
590,0.0008303868272261372,0.002714094321460525,-0.000997345237529812,-0.0004885560363415697
591,0.013427231607980872,0.01263538117470242,-0.002091028869490974,-0.0010379260057604978
592,0.01204664896353036,0.004721068700708653,-0.0009768026588615752,-0.0004878592299969453
593,0.019754615756101046,0.019040074026771547,-0.002768616014503289,-0.0013729443450620493
594,0.02301858407972235,0.0245723541748486,-0.0046131792106839375,-0.002288024561983626
595,0.0007352429590042897,0.0019810349685859263,-0.00031419434744239805,-0.00015375066591449826
596,0.007236300866618306,0.0019921372809634796,-0.0004802111305430845,-0.00024088981659364794
597,-0.01153866464537967,-0.014910034783141124,0.000920878398001368,0.0004602150604903765
598,0.0018419213857797656,-0.003570113532084529,0.0007380736992200765,0.0003583494194180359
599,-0.01045811994781487,-0.008695366555582229,0.0015949813557200043,0.000791350387616907
600,0.009092325601727236,0.004779682089010362,-0.0009623001842333778,-0.0004770675061458729
601,0.009649219176053991,0.0033356260169086216,-0.0011621322268916545,-0.0005765723990217853
602,0.010621599820983374,0.004762336862826677,-0.0007230194280044566,-0.0003601496582457675
603,0.006717189273593993,0.003693224430612818,-0.0014333785536965182,-0.0007141497179127543
604,0.013705773498338014,0.009746021688309292,-0.0016956246012256315,-0.0008410134085144738
605,0.006202922401995825,0.004803265913240984,-0.0012257633245957855,-0.0006063514930223501
606,0.013597002761822408,0.007984008948551446,-0.0016543820444575585,-0.0008224617858181293
607,0.010880616264685061,0.015946249900510523,-0.0023883985120797258,-0.0011793968372709462
608,-0.003955924405401379,-0.00758524179024167,0.00029244611454581904,0.00014894120906827624
609,0.005261482296028186,0.0034939897611026005,-0.00021725240890191344,-0.00010970381963448794
610,0.008917753491646252,0.007645033948648239,-0.0015422291280605682,-0.000764487065935987
611,0.0023907076550572226,0.0004938874378175862,8.559615808090282e-05,4.306754616817399e-05
612,0.004215015732220939,-0.0013006834371384057,0.00031844616340825915,0.000152238273006422
613,-0.005419646389146271,-0.007040068242143538,0.0010161138053104146,0.000503714363657648
614,-0.007589459597966197,-0.013368649143803424,0.0007096164173379105,0.00035326418586681396
615,0.0023746226797546344,-0.004273118001835496,2.8257472099113556e-05,1.0952829174626366e-05
616,0.004375818205469173,0.004774199627056497,-0.0011336342101062602,-0.00055891940622671
617,-0.008457147403525211,-0.0117321435709562,0.0006318621830775362,0.00031573002815502016
618,0.010097533307963369,0.0058075162081386855,-0.00159371838878275,-0.0007903263783830827
619,0.008610691868754405,0.006227209902101738,-0.0008413945976945003,-0.00041703478279037087
620,-0.00601195181133185,-0.0024101980152829716,0.001843395784433599,0.0009110924556223754
621,0.008203210090586555,0.008020234765369505,-0.0017835709199289784,-0.0008814972459054993
622,0.01279498837166293,0.013058210529637182,-0.001958220136371258,-0.000970111578251498
623,0.01718136930612979,0.012770786508785825,-0.0023875403168140963,-0.0011841643210709352
624,-0.006297097830375797,-0.005620151466568413,0.0009608748495609776,0.00047840908204577204
625,-0.00533010910649101,-0.006569993521294393,0.00011200669072752856,5.918624559542174e-05
626,0.007795830312757213,0.003626780841378463,-0.0012150898002468713,-0.0006030726373423834
627,0.012775683350832567,0.0055175748456273155,-0.0014349716587531702,-0.0007116192537599542
628,-0.011391367575567635,-0.010844512174454923,0.0016402314160613995,0.0008125567292693314
629,0.009647066460424902,0.004761930452784613,-0.00130194679432738,-0.000644185598503072
630,0.008967467062114265,0.010642681613773464,-0.00207291216542993,-0.0010217451912087616
631,0.008991085704214807,0.006889528112058896,-0.0015067032439368688,-0.000745392951350482
632,0.013588256715278524,0.010496677339518978,-0.001990469517483162,-0.0009848362953664147
633,0.01017380335183904,0.01203255116377755,-0.002324101374537091,-0.0011492184430348662
634,9.786178430903902e-05,-0.004577421428871187,0.00018811435882226668,9.373841674248373e-05
635,-0.0026480769563982376,-0.006351817664420278,-4.7136888123966436e-05,-2.0905452652819623e-05
636,0.004191751430044466,-6.0174893248832184e-05,-0.000515612147090283,-0.00025665997653237516
637,-0.007149663139353835,-0.00840999340582943,0.0011083392187112295,0.0005494080795569456
638,0.022691066742061117,0.022216019745063376,-0.003116843983227313,-0.0015481832800147144
639,0.0036376378837051915,0.0026181104893550633,-0.0004264319923675819,-0.0002151004712393767
640,-0.006173344955382687,-0.009779284985125702,0.0006390931528823529,0.0003193577887578847
641,0.0030608402453156103,0.003124667311219631,-0.0016891714151470172,-0.0008330314855888032
642,0.019033501724174284,0.014902594377724565,-0.003013326213456513,-0.0014945195799473676
643,-0.0028968518497142215,-0.006738385504254596,0.00189624056398352,0.0009308868968835315
644,-0.013387272919864301,-0.014443524279975861,0.0003465980417767245,0.0001798538317458187
645,0.01531096585672409,0.013970076029515832,-0.0018429297841429104,-0.0009150516009955034
646,0.004649378053454556,-0.0021780616966755595,-0.00037569595805275746,-0.00018936925424542506
647,-3.889713691362928e-06,-0.006919218057799159,4.4777408837237687e-05,2.0599745880756082e-05
648,0.007676905249249799,0.0012654479268072727,-0.0012041624864148615,-0.0005966306539171018
649,0.01742743663621571,0.016759229376461127,-0.003056013553725978,-0.0015127512620294048
650,0.004175775740453025,-0.002187710346780114,-0.0002927211785395123,-0.00014841062356985013
651,0.011218017190462004,0.006511442094802922,-0.0016395427244551009,-0.0008132844525048644
652,0.010967236888739906,0.009949862274003407,-0.0023604713710816405,-0.0011687353109532395
653,0.009646679178291206,0.004317018831638264,9.474050972435588e-05,3.683827806405526e-05
654,0.003913796555039206,0.000854235731770292,0.0003721972385165584,0.00018193048737191742
655,0.004095507434007217,0.005917301182788548,-0.0009056155028885904,-0.0004470806568252772
656,0.01695983715859506,0.022272156567679557,-0.003700850014795476,-0.001830146372512137
657,-0.0004564136900018223,-0.003223019930520432,0.00027774322822771147,0.00013591211078128884
658,-0.003376115998890594,-0.0017121938397922642,0.0002550267399249462,0.00012870632286898775
659,0.0007805098520423659,-0.0005110483976787927,0.00037318758719040446,0.00018404486786777197
660,-0.0003667673716194475,-0.0046961566603413996,-0.0002779191459878483,-0.00013640443457837992
661,0.018485753641962255,0.016993958949336307,-0.002043335146790226,-0.0010140599955957563
662,0.01115261011130253,0.002649881290740619,-0.0012529403101967374,-0.0006249803913846996
663,0.013358486116488044,0.01381940479633148,-0.002369129756631283,-0.0011719816754666434
664,0.00931253571334656,0.003991182018420525,-0.0016607681004391361,-0.000825036216636571
665,-0.004079935365643772,-0.011507391221187713,0.000724337794210661,0.00035523066582671126
666,-0.0021810408810077897,-0.005541774249720688,0.00027538176388330893,0.000136312986041498
667,0.003707950440955954,0.0009360584444708664,-0.0012084081309056138,-0.0005929191470327444
668,0.010202466317447367,0.007304717996240995,-0.0010691795625394906,-0.0005323589464417411
669,0.013769011627545957,0.0049747788370727575,-0.0007625973964353605,-0.00038413717107954604
670,0.007256850317602925,0.004869284161884924,-0.0007699861623727822,-0.0003835428483658643
671,-0.0005597656978574284,-0.0029553800110915796,0.0011696894434650718,0.0005764893010491434
672,0.014632245276992917,0.012504461615856277,-0.002885073790952486,-0.0014288311252134978
673,-0.0032606348468864343,-0.002317674007341397,-3.098195624040567e-05,-1.3084798626217253e-05
674,0.007422765913956297,0.004414378443054701,-0.0017848767932815424,-0.0008850614065840368
675,0.010350042311046637,0.011394670140264074,-0.0015972170294941135,-0.0007886050866298955
676,0.01855005875219351,0.013797950945346193,-0.0023412483977520715,-0.001162366494730227
677,0.008724907216246414,0.00231255320850704,-3.462068167936483e-05,-2.1502491313218908e-05
678,0.00496159311363531,0.00028493435050591653,-0.001056728586622535,-0.0005221645093596294
679,-0.00028357763445241435,-0.0034846311851550738,0.001398679684161741,0.0006864235191255119
680,-0.013231355444965454,-0.016978190022767126,0.0018073899382735625,0.0008916483629472782
681,0.0107407685009131,0.006279534761362449,-0.0011833115055405186,-0.0005890520226055629
682,0.009310440910310525,0.00835692805601207,-0.0018243290752523178,-0.0009007003198792662
683,0.00881865018098249,0.001285605443824278,-0.0005251441967736303,-0.0002642081049055167
684,0.01759220532796557,0.015576404940456201,-0.0030576998588198734,-0.0015178768332018144
685,0.00895161010485046,0.00953799409488143,-0.002366508036251269,-0.0011676897739608672
686,0.007397872971944164,0.01409508110479285,-0.0013283628531268743,-0.0006562943528378162
687,0.026546906454350983,0.025526845760711847,-0.0036501863694030634,-0.001810892222093935
688,0.002256172270091117,-0.005814031891134941,0.0004297635034196112,0.00020353728792230075
689,0.005117761981283664,0.00393081531371009,-0.0013784288246506682,-0.0006819661042461178
690,0.0100367098418912,0.00916697248211662,-0.001967008288886407,-0.0009717874102974366
691,-0.0014330711227017456,-0.006431492317218401,-8.628512862729476e-05,-4.799954681919405e-05
692,-0.009324121811066122,-0.012626557460518217,0.0008774399493665097,0.0004357570367057584
693,-0.00443418735926715,-0.008933082937128689,0.00011498695732636843,5.640828397257547e-05
694,0.01876679753609989,0.018350648848709072,-0.003155857926266492,-0.0015623838113171529
695,0.004984861675344621,-0.004162581171918589,-0.00026219354056855604,-0.00013439736279405312
696,0.0074982303134335515,0.00542284300717033,-0.0011542322102574554,-0.0005695636759029399
697,0.013262938541078184,0.014453124073063872,-0.002288778491058796,-0.0011323804278981497
698,0.013770663457414734,0.014490724700304491,-0.0023730038951980115,-0.0011722955763735499
699,0.012304016090154746,0.005595336336335244,-0.0015082970414740382,-0.0007498790230071883
700,0.01120294894755014,0.006270252435575108,-0.001624010140061749,-0.0008048374653296109
701,-0.013173870489868844,-0.01322080786493407,0.0006565060246365162,0.0003319744113702283
702,0.007581683208760515,0.005949333297826542,-0.001346627449360871,-0.0006629209014981652
703,0.0028579424703019107,0.003028900273133406,-0.0007115806321589258,-0.0003512691108905619
704,0.01608612538853038,0.011384775845589057,-0.0020798247717803697,-0.0010288263841816137
705,0.009340330164008814,0.00729039246425256,-0.000984427630865925,-0.0004907573158421941
706,0.002938869572427061,-0.0004369042704308601,-0.0012108315598877706,-0.0005963800710966916
707,0.012352507463569862,0.01174645888185577,-0.002067403372636001,-0.0010260194258452093
708,0.019829243816318454,0.01427214823214129,-0.0027982378079477455,-0.0013904705829043962
709,0.009067553265789674,0.0021464327863919275,-0.0006350138488272483,-0.00031791053782542766
710,0.0025613448191860178,-0.00031391642101119555,-0.001261876791354144,-0.0006233264687227069
711,0.012809844921381819,0.013666427528764347,-0.00229282810485143,-0.0011336972656718347
712,0.018064396850702935,0.013250795680811223,-0.0022996284820212542,-0.0011410542611301755
713,-0.003568877957949357,-0.00680277016104025,0.0002298424223050599,0.00011511233237374019
714,0.006226577671850531,0.0011872587854524497,-0.0009238642939414232,-0.0004588322869810424
715,0.013253138103437534,0.0020187718247213216,-0.0008634184388192079,-0.00043200015880393017
716,-0.004514776512802521,-0.006621647645699835,0.0003902631935610579,0.00019422934264673453
717,0.01680044132026326,0.01228502318607061,-0.0021260357801667906,-0.0010549501205967537
718,0.00985907940493047,-0.00018146941653984783,-0.00044189348589307453,-0.00022358775626507565
719,-0.008134602120888235,-0.005229624444562986,0.0003506400507515828,0.00017814932160833963
720,-0.012700024694985101,-0.012967102785130358,0.001422791699349002,0.0007052620469036042
721,-0.0014520072703297915,-2.3838229306405445e-05,-0.0007412630068860393,-0.0003639783476545033
722,-0.009057319859718693,-0.01304261779757665,0.0008908023361998696,0.0004428296834446399
723,-0.010134712440283411,-0.010583871215157803,0.0005424327239831328,0.00027436986019177545
724,0.0031327118019972566,0.004903665507751898,-0.001427112458869062,-0.0007041582547686609
725,0.02290486054432861,0.017981054566994614,-0.002767711895699465,-0.0013747970272228183
726,0.014363918588206182,0.01533918842406945,-0.0025402167050503355,-0.001256797980448171
727,0.017705651510070974,0.02195923035064573,-0.0033907124269103583,-0.0016745539777328067
728,0.012407429607748766,0.006180826439755593,-0.0013444472767087934,-0.0006695603286595297
729,-0.004797310688690937,-0.011842973349966535,0.0006283414641484741,0.0003078791661907665
730,0.006941215037433279,0.0002530827774621658,-0.0007666628662885699,-0.00037897961553939874
731,0.01789308470944917,0.016201591278806937,-0.0023451672847951688,-0.0011617332469895936
732,0.028049679833838437,0.02774590169603719,-0.004107453335520095,-0.002036757082346047
733,0.0118485096697597,0.005372077674079767,-0.0013481553445465755,-0.0006719061048538477
734,-0.0010393829437472801,0.001809891190681312,-0.0008519634023846923,-0.0004170247042841191
735,0.014910533182384889,0.011498657785712185,-0.0013548409851873444,-0.0006766818552997322
736,0.00980474701073819,0.0052635204837673255,-0.0015611581676838737,-0.0007715699283310229
737,0.016897232549849317,0.014910083900528281,-0.002679734230989439,-0.0013269845417835935
738,0.019230168813069604,0.016716597826622714,-0.0023139687574397216,-0.0011526631349341732
739,-0.013698398105293774,-0.012129076193035049,0.0012752833926201745,0.0006351744876204601
740,-0.0048272210434373575,-0.005543149431508354,0.0004762692201162322,0.00023500826011543796
741,0.004308057639384799,-0.0010389486615249854,-0.0007826088392702824,-0.0003892206411648391
742,0.017328981595042814,0.014765686607545403,-0.002998059897304506,-0.0014869662109889825
743,0.016279873133825506,0.023954766287142437,-0.0034186398341126134,-0.001689479495088242
744,-0.005149899967830496,-0.008984441383368957,0.00108453695412003,0.0005388899671878722
745,0.01461755076248783,0.00569772604741825,-0.0017101206742552444,-0.0008504183269967547
746,-0.00426055735337727,-0.0063886404263485685,-0.0001747640985250154,-8.276969112147592e-05
747,0.009172636141720814,0.006421840679993462,-0.0004514569134512758,-0.00022976920277378854
748,-0.005442786559168911,-0.004882544732881411,0.0008367993520829176,0.00041598323424768546
749,0.019643002283776134,0.01806693097321521,-0.002328891574073344,-0.0011558250943908555
750,-0.00011637491100080499,-0.003341988019741726,-0.000333031384985083,-0.0001633165213801302
751,-0.004463519152462014,-0.00786136839389917,-9.303118400605381e-05,-4.690460565445753e-05
752,-0.004804448063026379,-0.007082623890135031,0.0012208552373849102,0.0006026828667758388
753,-0.0017054807139847972,-0.006211820641454202,0.00019716271591996293,9.622376537704591e-05
754,0.0076881303452526195,0.0031932437010975256,-0.0006877216137584075,-0.00034260316800713286
755,0.001777648402719434,-0.003910608547104122,-0.0005710113260863903,-0.00028220806484283156
756,0.01857895034051249,0.023437302974580687,-0.004170438971903723,-0.002061845060199047
757,-0.00969700515378269,-0.016942306779213046,0.0009487939537442536,0.0004708958366317073
758,0.024921440255304073,0.016745431379956544,-0.002727845137629692,-0.0013549353380963303
759,0.00692215869838575,0.0016367944482102992,-0.0015640017803618678,-0.0007701826828573066
760,0.0005235627301332091,-0.0048089169194669434,9.641620081080049e-05,4.667506553940326e-05
761,0.004584703492011899,0.0009372209255531505,-0.000703989692911744,-0.00034944644725440344
762,0.01656817231876473,0.014753562186297309,-0.002339752605003853,-0.0011603002035952548
763,-0.006643194777756545,-0.004723922737408903,0.0013734795118433007,0.0006817575176378821
764,0.0017853489846973991,0.006340918151250818,-0.0019527985158873662,-0.0009599223157984449
765,0.006214421250470115,0.005508046466187078,-0.001972275919522648,-0.0009737572435609132
766,0.003732163025363333,-0.003201358000814114,-5.054184834241138e-05,-2.686403858137565e-05
767,-0.0008152118691096555,-0.00674959756403648,0.00114770567713951,0.000562773518551829
768,0.007362866114727695,0.005670711884317781,-0.0009950180614644033,-0.0004934152076002396
769,-0.003293943578886016,-0.009774133352831393,-0.00019640300829304458,-9.478209925276038e-05
770,0.023791737694756954,0.02276473072173668,-0.003651788350427898,-0.0018131984727750294
771,0.01238083421443148,0.013732606340555176,-0.0022693784394961503,-0.0011218197070893554
772,0.003680872836783422,0.0004260132224613855,8.102213631167032e-05,3.832212869731011e-05
773,0.005924735030086947,0.007732875480854884,-0.0014143992366262292,-0.0006972950376887277
774,0.009527047113447318,-0.0011594696931899184,-0.0006938286237198055,-0.00034777643014874404
775,0.00882080977907751,0.007191003533033147,-0.0008964309629885259,-0.00044465042363195373
776,5.302435602139166e-05,-0.0011950697386055587,-0.0002589632454917945,-0.00012801258902200852
777,0.003232670656444392,-0.0018734996131046788,-0.00025821954436089367,-0.00013134208740067654
778,-0.005027031008376093,-0.009250456911815086,0.0013044343341391818,0.0006398324515524689
779,0.0010906509602693903,-0.004633956251952731,5.2277852874649255e-05,2.454856683758999e-05
780,-0.012141551329737488,-0.015236605231911282,0.0005561182021526223,0.00028124888164599016
781,0.0022284443404538834,0.0032796735926515774,-0.0005078845067461035,-0.0002484765271193179
782,-0.007730873085178502,-0.011267539112534863,0.0007360551559916217,0.0003667116444842078
783,-0.003623018851734383,-0.006413413187627226,0.003184149146103099,0.0015676476451962351
784,0.019773091213898142,0.015558913104477545,-0.0017499287213783576,-0.0008695652592183301
785,-0.00696992787902917,-0.009928867513212314,0.000930020922304875,0.00046000971857090844
786,0.0011877876519280628,-0.0015816736344782534,7.236583916114814e-05,3.289082203056237e-05
787,0.003678366371954178,-0.0029950880996444385,0.0003837215418990292,0.00018332079976229876
788,-0.006952875959792992,-0.0012887289883630748,7.480521645286675e-05,4.3332491408837326e-05
789,-0.0034182062784119394,-0.009227784395910654,0.0009712806173908239,0.00047774160700075896
790,-0.002796046124848295,-0.008611865454561274,0.0003740098917558443,0.0001862269011006501
791,-0.00037305695446798737,-0.004444853812934801,8.445038778237546e-05,3.9931530131487314e-05
792,0.010252444950348272,0.004104445878470475,-0.0008694050806387077,-0.0004378106306106855
793,0.009802894494708392,0.004894216325910805,-0.0010134229510059267,-0.0005039660630183906
794,0.01667843228863264,0.013719619017482143,-0.0017947604183212729,-0.000891088497594672
795,0.01554030383187488,0.014669776570111592,-0.002757782111008189,-0.0013658083340828686
796,-0.015341201558938145,-0.01791751481504078,0.0017267658935277153,0.0008564087371537299
797,0.011957115145613484,0.010768626015379312,-0.0022812234054182534,-0.0011273138476673161
798,0.012404983294347693,0.0056060217413523294,-0.0007086190661791392,-0.0003554821799207075
799,0.00422732957658889,0.00015776627434527235,-0.0008851901114911298,-0.00043697709515244654
800,0.024956487001851935,0.019051089630747642,-0.0030189677602324716,-0.0014979380192809977
801,0.005511213900624368,-0.0009568641813501033,-9.18481217193623e-07,-5.08449709857306e-06
802,0.008021203723954762,-0.0009633451008617122,-0.00045201812411710396,-0.00023305226173589433
803,-0.00244521573674894,-0.008940011106746137,0.00031714145590466813,0.0001563637978401755
804,0.02126099457471753,0.016624027950781384,-0.002827606255648596,-0.0014059234695086298
805,-0.0027486953291367966,-0.004034334925413718,0.002480002110771262,0.0012216425512653895
806,0.006132786166944348,0.00727938581304155,-0.0012719554575051362,-0.00062573281562181
807,-0.02276903410960296,-0.023769595724049908,0.0027063060890073487,0.0013405056370713042
808,0.0008952605111054446,-0.006526182504069,0.00019787397033832477,9.662544406988105e-05
809,-0.012866206021863169,-0.017449192333590657,0.0015758068387244917,0.000781558798873816
810,0.010353521390474185,0.008901780426374462,-0.002461781169706301,-0.001220227567901827
811,0.003768632307154962,0.006180372298925985,-0.0008690142332233863,-0.0004274517602906869
812,0.008386728994918435,0.0022358577637013877,1.3246917197395902e-05,-7.69351456875178e-07
813,0.025316033171924324,0.03417072833658952,-0.004498179766682653,-0.002227826881644468
814,0.0032780549915798485,-0.0038426031909185587,2.0745440170610863e-05,4.159535033299022e-06
815,-0.010716485542752618,-0.00932860406596725,0.0004444637489084968,0.00022461786654484617
816,0.020995277542712742,0.01473157870551145,-0.0024089994545286597,-0.0011934187486052628
817,0.01571779105366322,0.017633390211813982,-0.00318062289931087,-0.0015715028161753797
818,0.01747327263386167,0.016585221580091847,-0.0021476952703545216,-0.0010652991649599541
819,-0.0028896139127299048,-0.007886963438854588,0.0006479724580353841,0.000320182359689114
820,-0.0050048615041276,-0.006735525881444215,8.579584793766415e-05,4.381528345509533e-05
