iteration,baseline,roc_auc_difference_resnet_minus_baseline,average_precision_difference_resnet_minus_baseline,log_loss_difference_resnet_minus_baseline,brier_difference_resnet_minus_baseline
245,mlp_30_rf_70,-0.0005437366044979131,0.001974796854033123,0.0030075369933145746,0.0014354390403982786
246,random_forest,0.014409097852174702,0.00895185588515679,0.00040651300276639546,0.0001534732841771691
246,mlp_30_rf_70,0.007316069900824118,0.009114135273395663,0.0013288689043291502,0.0006130411231272115
247,random_forest,0.010940189671059364,0.010631893778054735,-0.0001939835613375962,-0.0001368095263849789
247,mlp_30_rf_70,0.005911702145935616,0.00946452313030699,0.000891261327235715,0.00040043136401218815
248,random_forest,0.005559266856722478,0.004936657315450121,0.0018265744831467146,0.0008528528599602292
248,mlp_30_rf_70,0.002044536068612657,0.006309277676856295,0.0024166208687422808,0.001145313677216403
249,random_forest,0.010413251838639948,0.012127203749094262,0.0012365954221521536,0.0005675222644398736
249,mlp_30_rf_70,0.0053235185270786856,0.011386065455679883,0.0020253342322856804,0.0009589412843683254
250,random_forest,0.011156314560624936,0.006168608370055062,0.00041443634760407466,0.0001453689023975524
250,mlp_30_rf_70,0.005862731724618153,0.006832731948894333,0.0013067730301513647,0.00058959660422786
251,random_forest,0.01332036741315823,0.00775897385682478,-0.00010513188364025261,-0.00010293320827839403
251,mlp_30_rf_70,0.009042316438292897,0.00974513334956062,0.0006442921302968196,0.00027011214754796287
252,random_forest,0.01960675862634187,0.014494189358239207,-0.0013984571687586378,-0.0007290457561107688
252,mlp_30_rf_70,0.008787834962447838,0.01123210681673159,-4.8615033126364615e-05,-5.801401072738632e-05
253,random_forest,0.010056047369896737,0.006154904562726715,0.0019757152467320127,0.0009193691349854982
253,mlp_30_rf_70,0.004958175783472685,0.00552699809304491,0.0026176608162979953,0.001236525893758278
254,random_forest,0.010135844900549529,0.0074173410296181075,0.0006491999721153219,0.00026938276123605887
254,mlp_30_rf_70,0.006207468073585631,0.0070662768518701125,0.001388516228868597,0.0006363112762170497
255,random_forest,0.007646799252111758,0.005170648304059555,0.0012537073609043548,0.0005662812125852013
255,mlp_30_rf_70,0.004371376553518269,0.008105215134420973,0.0017194734213001883,0.0007987284188326338
256,random_forest,0.004548435598841993,0.0032576355305712346,0.0006223493830749272,0.0002644931221933433
256,mlp_30_rf_70,0.0038458697618140025,0.006116670418830905,0.0012855365610519032,0.00059162481847988
257,random_forest,0.013056013128771027,0.007340137091369048,-0.0001648433515991643,-0.00013048994874598208
257,mlp_30_rf_70,0.005782269494535308,0.005561101952942016,0.0008778673613449861,0.0003885110125784741
258,random_forest,0.013235669373411363,0.01130486055872526,0.0004792155231777562,0.0001745933021981838
258,mlp_30_rf_70,0.004836878851065429,0.00894531624216155,0.0015384278022810838,0.0007011399763485193
259,random_forest,0.006095690119927943,0.002628706369681044,0.001163433590555596,0.000522503194080981
259,mlp_30_rf_70,0.0036232284429886796,0.00485883424574729,0.0017046891156755617,0.0007910939399640993
260,random_forest,0.009339268852827765,0.0077631216676810055,0.0008909655230532332,0.0004010647417986568
260,mlp_30_rf_70,0.0036892415327027805,0.005238273102560975,0.0018419764198664978,0.0008712614684620035
261,random_forest,0.014602794933243346,0.014367470710462626,-0.00033822317131526614,-0.00020173548380783557
261,mlp_30_rf_70,0.006538321805245273,0.012610448299417376,0.0006492920617485742,0.0002911106694029886
262,random_forest,0.01439310291577911,0.008688972455054178,-0.0004536163467249166,-0.0002660194556872164
262,mlp_30_rf_70,0.005073669380670998,0.007878956226554434,0.0006570525756921519,0.0002883369209128184
263,random_forest,0.014556559976095507,0.01608149502515377,0.0005406154564123744,0.0002247226914167677
263,mlp_30_rf_70,0.007828820891334187,0.014505295178636746,0.001409901214420528,0.0006560311732674573
264,random_forest,0.00974738278428866,0.005400224948033272,0.0012123659779429419,0.0005256032634390617
264,mlp_30_rf_70,0.004895546218147695,0.0050430037848639975,0.001956715548558363,0.000895418896000727
265,random_forest,0.01671370661039484,0.011614594835614778,0.00029706996661960083,7.914705909015107e-05
265,mlp_30_rf_70,0.009491190191859733,0.009088719480081275,0.0012424567646667217,0.0005500694587798338
266,random_forest,0.016840859532816777,0.013660876163907987,-0.0010391905599892448,-0.0005465446478430391
266,mlp_30_rf_70,0.008607641601348193,0.010251893952739843,0.00010477990280965965,2.1467353801429834e-05
267,random_forest,0.016540317458254017,0.015301101161386943,-0.0007845288722377886,-0.00041781779765234783
267,mlp_30_rf_70,0.007980189683098216,0.012592551752945269,0.0003616377612748467,0.00015166241726144447
268,random_forest,0.01812441815807808,0.01233141456017306,0.00018613265381761668,3.261996077397189e-05
268,mlp_30_rf_70,0.007693352202275627,0.008187817182579327,0.0012811622290325175,0.0005779944728821484
269,random_forest,0.012714722819287094,0.007245175603323606,0.00046989946918929437,0.00015553342774907164
269,mlp_30_rf_70,0.007028919107503695,0.006260454113093061,0.001302739228889016,0.0005701685467453255
270,random_forest,0.013871060956480719,0.010321438261523097,-0.0002664182322932307,-0.00016188159673530267
270,mlp_30_rf_70,0.008305143126615122,0.010559455585538502,0.0003794718107004158,0.000159651522888965
271,random_forest,0.012552828732516508,0.0052897782825989115,0.0019258976631305602,0.0008559287356831036
271,mlp_30_rf_70,0.0067970085333245445,0.005629302631027122,0.0024851648442908436,0.0011357493192618306
272,random_forest,0.012567540434653912,0.009240838071232105,0.0016016132798578608,0.0007221444378593955
272,mlp_30_rf_70,0.006792597477351836,0.007949956791168167,0.002479690819784719,0.0011575477557826397
273,random_forest,0.010309686043288191,0.008769341454613055,0.0012797896153160515,0.0005984367403586988
273,mlp_30_rf_70,0.005095343238546546,0.009429768368395375,0.0019699882622180587,0.0009414599049835104
274,random_forest,0.005933757306738174,0.006275396382097842,0.0009701385774230076,0.0004390542354400506
274,mlp_30_rf_70,-0.00028095011736661846,0.005110939783027235,0.0020177056243915192,0.0009587173403692029
275,random_forest,0.01250376171152201,0.012654770137606963,0.0015682139521444594,0.0007074872572175872
275,mlp_30_rf_70,0.006968302473600474,0.01230148770390005,0.00218387007709131,0.0010144115185841684
276,random_forest,0.011242579214053139,0.01137797170312338,0.00033949465754634645,0.00012460380896867074
276,mlp_30_rf_70,0.0047677129375296445,0.009056035382872918,0.001201016596251936,0.0005523007985291928
277,random_forest,0.008269697838221957,0.008744325088680505,0.0012634978809491493,0.0005809824094688554
277,mlp_30_rf_70,0.0026942186182034034,0.006918679190966559,0.00205047392880775,0.0009728989333940286
278,random_forest,0.012037508895678672,0.010936095816691638,0.00019738899934795828,4.8642368626145016e-05
278,mlp_30_rf_70,0.006939621553215147,0.008489080795495374,0.0008307551428398119,0.00036294337481407313
279,random_forest,0.010076745495423256,0.003851899515518231,0.0004644041757451145,0.00017969708068169
279,mlp_30_rf_70,0.006725425727265089,0.005985119677249573,0.0010893244222646148,0.0004903907248140216
280,random_forest,0.014369197603589567,0.011328284110536768,6.11186373298267e-05,-2.6227421268676387e-05
280,mlp_30_rf_70,0.008793973880129258,0.008734241445754742,0.0009163555735304252,0.00039828505262615166
281,random_forest,0.006686648848288401,0.006055016573336625,0.001309692079835223,0.0006101372528542481
281,mlp_30_rf_70,0.0021234631147540872,0.007030325578849084,0.0019934488039646814,0.0009502074745973144
282,random_forest,0.00673076371688075,0.0046501783356323045,0.0016103893392251933,0.0007290050301839157
282,mlp_30_rf_70,0.001812089363171565,0.00579623875019275,0.0022772002959261517,0.0010613422895047464
283,random_forest,0.0076708355039085685,0.00722686829420871,0.000216768310923654,7.26266681519705e-05
283,mlp_30_rf_70,0.0032785143277105355,0.0065724685915319325,0.0011903241893729266,0.0005549264160627787
284,random_forest,0.011081267720672527,0.008430055406830506,0.0004605397206748352,0.000184875273777807
284,mlp_30_rf_70,0.005246589574634197,0.008974139916747337,0.0012090855186879246,0.0005579272024415771
285,random_forest,0.016766157890482414,0.012523942688218104,0.0002514007383098704,7.315051091147384e-05
285,mlp_30_rf_70,0.009034237084200591,0.010040086588926522,0.0011707961360345465,0.000530145021468198
286,random_forest,0.01039759671937679,0.005166543625789277,0.0010367136655503595,0.00044706368531416407
286,mlp_30_rf_70,0.007604868031619638,0.005860031525898091,0.0016565946578790403,0.0007552114072626182
287,random_forest,0.012139993701735685,0.008891327097581558,0.0005516270091255882,0.0002174234603570524
287,mlp_30_rf_70,0.004270461609520604,0.004454344742150229,0.0016098837783132813,0.0007425107478491177
288,random_forest,0.01494020281750974,0.012858868107034294,0.0006556463721378858,0.00027007722770028275
288,mlp_30_rf_70,0.008522982587185646,0.011799208046393006,0.0015290428370179354,0.000703461576739145
289,random_forest,0.016508159152610946,0.011413022406214113,0.0003137704579573297,9.040304255228393e-05
289,mlp_30_rf_70,0.008116501140632226,0.00858806873671547,0.0012247890162776498,0.0005448348573486028
290,random_forest,0.017472371283556276,0.01573570599834484,-0.0011497116280402286,-0.0006078025841911305
290,mlp_30_rf_70,0.009600319537582891,0.011638352718987499,0.00018577538070174704,5.4337573776264136e-05
291,random_forest,0.015536028877246588,0.014118219809398203,-0.0008114455970312795,-0.00043573006736449815
291,mlp_30_rf_70,0.00983197052114404,0.012260885790285392,7.059827452793321e-05,2.396845280111526e-06
292,random_forest,0.013399884011451868,0.010684971025394119,8.649937210059022e-06,-4.293298352295305e-05
292,mlp_30_rf_70,0.00769902390594035,0.0067789121338027725,0.0011909146482430577,0.0005413959508924204
293,random_forest,0.008554051117758865,0.004826721379187271,0.0009112145117351478,0.0004094996777052884
293,mlp_30_rf_70,0.00198849335485507,0.003747792658941318,0.001882892484686538,0.0008918953285472486
294,random_forest,0.0062693143421806985,0.0009796678949993698,0.0014532378233516052,0.000664017406275752
294,mlp_30_rf_70,0.0019418783310155563,0.00241289021967106,0.0022099401408125496,0.0010402219662753731
295,random_forest,0.00958583926832024,0.005982613094362654,0.0014638998346252485,0.0006763533793244514
295,mlp_30_rf_70,0.00393366636665704,0.004807908914970849,0.0022321796299713537,0.0010583822063270076
296,random_forest,0.010874537481217028,0.00749415572578549,0.000555558907957443,0.00022310230472294412
296,mlp_30_rf_70,0.007763909273367342,0.009226432724450895,0.0012103261642896213,0.000547847325500006
297,random_forest,0.007494104771732957,0.00490359657554329,-3.267054445832418e-05,-4.72181476467437e-05
297,mlp_30_rf_70,0.0024565356130662463,0.005600320876277487,0.0009244872586178232,0.00042694712247504096
298,random_forest,0.013173935225402333,0.011898017216230516,-0.00022218571113563623,-0.0001485071451466924
298,mlp_30_rf_70,0.007010097135572435,0.009417310852828376,0.00074012670700907,0.0003290786235363441
299,random_forest,0.007561092571016115,0.00600990842395388,0.001807033323512508,0.0008473102537449317
299,mlp_30_rf_70,0.0013279497403880791,0.005514531235231046,0.0025320489302507188,0.0012084348458030747
300,random_forest,0.0158521890851141,0.011625986492863727,-0.0003504614178247989,-0.00021066296727687006
300,mlp_30_rf_70,0.008069114892322649,0.01176820625362418,0.0005428830822200581,0.00023470514068688053
301,random_forest,0.01235678496408188,0.010239720283375497,0.0006613729294058235,0.00027561985274754397
301,mlp_30_rf_70,0.007795835035232068,0.011862896873507056,0.0012263984767356684,0.0005575337779261669
302,random_forest,0.012944528858928162,0.00856575401969284,-0.00013031705985744324,-0.0001027329989946868
302,mlp_30_rf_70,0.006328301461196895,0.007267025427877161,0.0009166748009341585,0.00041662800540134826
303,random_forest,0.011641661775884882,0.009544024091781789,-0.00010310751175635069,-9.205950252633155e-05
303,mlp_30_rf_70,0.003049690918098924,0.005948500985949012,0.0012532582009227022,0.0005801428918023599
304,random_forest,0.012061096750055289,0.004269071556297854,5.0154059714202504e-05,-2.221069840840917e-05
304,mlp_30_rf_70,0.007827371731155774,0.006820543862530837,0.0008143401165255915,0.00035699623302695715
305,random_forest,0.010947089567513002,0.00937842658242316,0.0007906158294456178,0.00033322183203654543
305,mlp_30_rf_70,0.004259385034183327,0.010525809920258977,0.0016651436955369414,0.0007704789056567074
306,random_forest,0.007828963267847988,0.00422295903350367,0.0020277800928560907,0.0009256398365994623
306,mlp_30_rf_70,0.005021548789481023,0.004777632741960192,0.002618463004856464,0.00121853014749701
307,random_forest,0.014043972966465201,0.008967606757482427,-6.007082284520404e-05,-8.223027444137498e-05
307,mlp_30_rf_70,0.006935089398936611,0.007362357312372003,0.0008746556628297375,0.0003831558323953155
308,random_forest,0.011025784544940409,0.007820276332310194,0.0003673985509007327,0.00013067799637267452
308,mlp_30_rf_70,0.005829102753718396,0.006196047492682988,0.001255177313799316,0.0005710508222908361
309,random_forest,0.010925198468385466,6.95096005856044e-05,0.0016955968098356644,0.0007653294684739631
309,mlp_30_rf_70,0.006375441040856411,0.002662288719321282,0.002128537674335851,0.0009828436034720056
310,random_forest,0.009288947285720939,0.004712649744974429,0.0016996526284456248,0.0007822499916522729
310,mlp_30_rf_70,0.003963664094360331,0.0035984188465684186,0.0025710875165632086,0.0012140830990489127
311,random_forest,0.012630589748928167,0.010115286832055204,0.00028499011818072795,9.512327438884749e-05
311,mlp_30_rf_70,0.007023387015796745,0.007900751784193139,0.0010799866059627572,0.0004905723583943922
312,random_forest,0.01949260732461744,0.015591605752816484,-0.0010542164948703636,-0.0005623326711705068
312,mlp_30_rf_70,0.012839777958871701,0.012001955692035327,-4.26328939115983e-05,-6.040185067290871e-05
313,random_forest,0.009133580842787481,0.00754028328466827,0.001557859663972705,0.0007167210631601195
313,mlp_30_rf_70,0.004025700986295178,0.004800995305244804,0.0024316046551411397,0.001148903659908579
314,random_forest,0.012397601775312017,0.004804125665463732,0.0004690169965333446,0.00017512730459562365
314,mlp_30_rf_70,0.0060001515496584945,0.004021650902956586,0.0014378162596102584,0.0006563817335474564
315,random_forest,0.009134397104147096,0.009230174790151202,0.0004912450778741251,0.0001903679531350677
315,mlp_30_rf_70,0.004333773355088555,0.008400661171047763,0.0012179545938503233,0.0005524888103782544
316,random_forest,0.01424105763867256,0.00665486323835196,0.001018898113622324,0.00042545848854227963
316,mlp_30_rf_70,0.005063828415464933,0.004648575420315493,0.0020720704268509804,0.0009511582457961409
317,random_forest,0.009928227396027056,0.006808819436896263,0.0006718894660090458,0.00027935140014645476
317,mlp_30_rf_70,0.007638617323238672,0.007025471956910723,0.0013477101276971881,0.0006135925949222187
318,random_forest,0.0058536562723661145,0.0005642813813373504,0.0008839748060115449,0.00039057956336049915
318,mlp_30_rf_70,0.0020786719677577947,0.0014135540497068888,0.0015657368958988949,0.0007288901070085785
319,random_forest,0.007820540334550152,0.00564012224863486,0.0011680517673354762,0.0005246856679756995
319,mlp_30_rf_70,0.004526284648401435,0.008054498790065923,0.0016214751009003825,0.0007507276774814386
320,random_forest,0.012401884406512353,0.009511134510787778,-0.0003923003500506672,-0.00023175388436053046
320,mlp_30_rf_70,0.008568235804990998,0.011091094980100857,0.0003412034474749026,0.00013330398886238215
321,random_forest,0.015029748774543883,0.014540905477378296,-0.0007840255778983618,-0.0004159607718355607
321,mlp_30_rf_70,0.00827905432828191,0.013564577550198242,0.00023449599165525914,8.929343211441787e-05
322,random_forest,0.014351471736075205,0.011704954221106623,-0.0005185264221370112,-0.0002978457724497341
322,mlp_30_rf_70,0.004786485056776257,0.00873420224352417,0.0007160822709252335,0.00031795418631047623
323,random_forest,0.011461212288373823,0.008630086365880474,0.0012946713146037014,0.0005818545223251204
323,mlp_30_rf_70,0.005785521696087592,0.00736360438686634,0.0020921346804013696,0.000978930987449611
324,random_forest,0.008232982597581873,0.010453669978055524,0.0008244886945071306,0.00037854491341757224
324,mlp_30_rf_70,0.0038335732510587084,0.008799650999902209,0.0015773946309203257,0.0007509406434894061
325,random_forest,0.009277701532906302,0.006665838435540361,0.0007489111312004582,0.00032328105011278363
325,mlp_30_rf_70,0.0034433147505255057,0.004495141333981434,0.0016222996667392131,0.0007567738759811093
326,random_forest,0.00905536163629539,0.010386885184662242,0.00025761739299789976,0.00010273972174684731
326,mlp_30_rf_70,0.0027472074358207976,0.007399209295134712,0.0012474700790672255,0.0005934200727920613
327,random_forest,0.014051062435042616,0.015100411558421456,-0.000710120796866609,-0.00038523917834246135
327,mlp_30_rf_70,0.008845139196827834,0.012027923015225261,0.0002908829011790681,0.00011062561527971915
328,random_forest,0.009826158942306096,0.007520317545368527,0.000124385157551532,1.9787134033610876e-05
328,mlp_30_rf_70,0.003399641491057759,0.006189451819057057,0.001166975811015436,0.000537473865070498
329,random_forest,0.014435056125604695,0.008597777555683361,9.648970603692852e-05,-1.1626846275591962e-05
329,mlp_30_rf_70,0.005028108294218958,0.00572233453890536,0.0012039361467957033,0.0005393242706344115
330,random_forest,0.013014912810681345,0.007799079897472638,0.0005794134899528292,0.0002434205955235691
330,mlp_30_rf_70,0.00794923710443518,0.006929333165026641,0.0013251336677524428,0.0006130458010011886
331,random_forest,0.007535720371502963,0.003992978822675908,0.001210963438109447,0.0005458837448337195
331,mlp_30_rf_70,0.0032122086255698123,0.004436452706997995,0.001964435668397546,0.0009202457839505296
332,random_forest,0.0073263785879463805,0.010658418829968763,0.0005825396376509806,0.0002524288727480395
332,mlp_30_rf_70,0.003696513109223032,0.009098648321891112,0.0013515294304463632,0.0006328173715088314
333,random_forest,0.01003239813687229,0.008381599644259774,0.0009102655406799665,0.00040892299118283626
333,mlp_30_rf_70,0.0052652290891548326,0.007260397624131665,0.001568953693042885,0.0007357673965884826
334,random_forest,0.004949925155345092,0.00652364017842233,0.0008655254355398601,0.00037145372188310266
334,mlp_30_rf_70,0.0026350359318431105,0.007311954541526333,0.0016136779542345048,0.0007419774951277214
335,random_forest,0.012884860578704194,0.009926469476883804,-1.614380838721452e-05,-5.7150709007164346e-05
335,mlp_30_rf_70,0.007163250625019435,0.008086647550267334,0.0008581712907365091,0.00037778856455564225
336,random_forest,0.013451889941683559,0.011994451770302783,-0.00012574997668723942,-0.00010282182816317986
336,mlp_30_rf_70,0.007806387091688793,0.011050890976668781,0.0008019886740037174,0.0003581356390092161
337,random_forest,0.007275275464904918,0.006193215818483977,0.001451454691778875,0.0006691924139562155
337,mlp_30_rf_70,0.004101342418437959,0.007353317338310017,0.0020246073476277715,0.0009533738662792224
338,random_forest,0.011215455381777262,0.008481211552173074,0.0005414116710867889,0.00022616450942677946
338,mlp_30_rf_70,0.005653972491787451,0.007374171727501766,0.0013525628891006836,0.0006288172208019638
339,random_forest,0.008294391927082145,0.006913470543530864,0.0017117572145727289,0.0007943587331407653
339,mlp_30_rf_70,0.005024730737397287,0.0076180244553375465,0.002139750156932574,0.0010071189326902041
340,random_forest,0.0109298619234941,0.007918801192673186,0.00030743594247339967,9.554478679935086e-05
340,mlp_30_rf_70,0.006922903369618205,0.007866950444945453,0.0010140726972087677,0.00044660605484028726
341,random_forest,0.010067772693194366,0.00828268585684866,0.0015329167124131793,0.0007060017042361255
341,mlp_30_rf_70,0.004802723683792642,0.00606110275083338,0.002406724752282763,0.0011389187318088245
342,random_forest,0.011965160660623808,0.007766557614719449,0.0009165568684320613,0.000388654062512761
342,mlp_30_rf_70,0.00650065425189128,0.008111834696418518,0.0016458938700631975,0.000752354185000137
343,random_forest,0.007398178266197486,0.003609862709297418,0.001976613364076507,0.0009211388025187617
343,mlp_30_rf_70,0.004048700208173384,0.005272463199705757,0.0024747754489058416,0.0011686721760032492
344,random_forest,0.009674889205244286,0.004919388526942292,0.0009375934544343378,0.0004141421721291505
344,mlp_30_rf_70,0.008754587453316698,0.007433038986430662,0.001362646367090825,0.0006230217604758503
345,random_forest,0.014167461470803944,0.010107770151170703,-0.0005893669031097337,-0.0003451416191579404
345,mlp_30_rf_70,0.005676787005528983,0.007720556504551723,0.0006780395308380038,0.0002849065627008873
346,random_forest,0.011856907266731054,0.011328998636553012,0.0010376505569303918,0.00045861308004926937
346,mlp_30_rf_70,0.005049559141111604,0.009387775231031181,0.001919170239890855,0.0008966935924849817
347,random_forest,0.010745851241882431,0.007245361915790394,0.00040365270988473867,0.0001562460286185785
347,mlp_30_rf_70,0.003442358037134108,0.005937276160944638,0.0012989970999913725,0.0006017216367200651
348,random_forest,0.010789755432745074,0.006135495567705318,0.0008846062399414656,0.00039821822216445923
348,mlp_30_rf_70,0.00553444076736731,0.007355782909905684,0.001573706278702236,0.0007407465936671576
349,random_forest,0.006348431649718211,0.005183422268949522,0.0026376937804578615,0.0012334309668927124
349,mlp_30_rf_70,0.004862638092780647,0.007214910594752322,0.002889844442157674,0.0013600591184195487
350,random_forest,0.007889749821921588,0.00679994685957197,0.0020606293581711954,0.0009646156765227287
350,mlp_30_rf_70,0.0033945117427308658,0.006753515115806685,0.0025912292059702136,0.001228082425331234
351,random_forest,0.010457562427201528,0.008755762979571924,0.0010991672862943336,0.00048791861932598324
351,mlp_30_rf_70,0.0027992282867765894,0.005421374641678023,0.002116577537784825,0.000992861850824589
352,random_forest,0.014128162991995263,0.008926346761522708,-7.647790381037911e-05,-7.518031241424139e-05
352,mlp_30_rf_70,0.005656670690477927,0.006739992606008549,0.0010901532868250463,0.0005039613848197844
353,random_forest,0.013670712988412492,0.013546491813418049,0.00025377313305219307,7.605543364599954e-05
353,mlp_30_rf_70,0.008424134020688978,0.01076414147063276,0.0011189456130457076,0.0005063739718342841
354,random_forest,0.011222288680519443,0.0076340661369163065,0.0012312295975910326,0.0005533426433960986
354,mlp_30_rf_70,0.004305793154769422,0.005525593829433739,0.002115694882727892,0.0009933355520344855
355,random_forest,0.011527668368736643,0.008489663523347235,0.0003686984188814302,0.00013199983206643728
355,mlp_30_rf_70,0.006663571939466761,0.007649554977758655,0.0011948474085274885,0.0005406837500867012
356,random_forest,0.01629846631730092,0.00988937909142662,9.199985198771188e-06,-6.45415705070318e-05
356,mlp_30_rf_70,0.00888326432793074,0.008001375015761814,0.0010775259897163325,0.0004660860581764681
357,random_forest,0.019101663573796834,0.019641332029890712,-0.00017476247480718854,-0.00014137110588727242
357,mlp_30_rf_70,0.011567858228479055,0.014688909850042453,0.0010703965396348103,0.0004756514688879221
358,random_forest,0.005786261224293043,0.004299070482295941,0.002463802415369032,0.0011636648790532833
358,mlp_30_rf_70,0.00028872921532441254,0.003930468507774121,0.0032256073828751397,0.0015419276831949158
359,random_forest,0.013483373898048101,0.010413907479527418,-0.0007056793904285374,-0.0003848292403331177
359,mlp_30_rf_70,0.0077549592365400155,0.010070207266624442,0.0003250870461055655,0.00012781817215520852
360,random_forest,0.014845169391363378,0.013059726837253982,0.00013740225872127532,2.8662105444388075e-05
360,mlp_30_rf_70,0.010585817279080478,0.01315205204319303,0.0009214413934649501,0.00041751551713559154
361,random_forest,0.015138026785356251,0.015812138714808466,-0.0008430023860092062,-0.0004456204060576119
361,mlp_30_rf_70,0.009119301094671073,0.015557765538676493,6.203676965954585e-05,5.2523991859732e-06
362,random_forest,0.016049951882593616,0.017354680081100193,-0.0014013286081775433,-0.0007108526388476255
362,mlp_30_rf_70,0.0048807891254661895,0.012099269641796084,0.00017990028202008457,7.511962353318191e-05
363,random_forest,0.014243854157696356,0.009823952649714585,0.00047845149453529245,0.00016572892622337965
363,mlp_30_rf_70,0.009404527743498314,0.00902228069422395,0.0012055621579704079,0.0005276261236638602
364,random_forest,0.012653707513770929,0.010387223804475987,0.0006096515797490154,0.00024651197439792827
364,mlp_30_rf_70,0.0069869697969048294,0.009487127836222964,0.0014065072604872997,0.0006418509022087238
365,random_forest,0.014767141649677296,0.010994702352698837,-0.0002316689634248581,-0.000157535654308677
365,mlp_30_rf_70,0.007591918627639971,0.009799393890561392,0.0007705480788179342,0.00034074652595569854
366,random_forest,0.009935897101680302,0.006314884343296967,0.0014495168420746163,0.0006596451942322834
366,mlp_30_rf_70,0.005342491402065552,0.007701048069992722,0.0019920998711703275,0.0009307036462866403
367,random_forest,0.01700268885717393,0.013034015923641729,-0.001046040508698276,-0.000554631549043838
367,mlp_30_rf_70,0.009099408723682645,0.010962702398002788,0.0001892305277473305,5.8170531735984854e-05
368,random_forest,0.014658152420637394,0.016272988970981728,-0.00020967984904529668,-0.00014636659615438474
368,mlp_30_rf_70,0.0064978248386291515,0.013656353652952036,0.0008245339239232319,0.0003686378799083456
369,random_forest,0.010667513942730689,0.007360876534508676,0.00029814542728889837,0.00010159333781620261
369,mlp_30_rf_70,0.00669410832432904,0.007221970728126026,0.0010853960832090115,0.000492240450852971
370,random_forest,0.009457412985622415,0.006566275331335025,0.00010122314558458356,5.266391424341155e-07
370,mlp_30_rf_70,0.004370163984043218,0.003737720244945897,0.001208964210915764,0.0005486241799572966
371,random_forest,0.015658005801646224,0.013581234456491509,0.0005560175071680495,0.000222232577941045
371,mlp_30_rf_70,0.0060001725452552,0.008662654889517452,0.0017511047590356155,0.000815749028983126
372,random_forest,0.006411795263881692,0.004242480083859523,0.0019768129514743382,0.0009183292268473697
372,mlp_30_rf_70,0.0009640837963725835,0.0038651467145138785,0.0029006644648452706,0.0013777664070328821
373,random_forest,0.009832838181219605,0.005736455855021361,0.0010576073272592357,0.00046776560373434917
373,mlp_30_rf_70,0.004767634808005794,0.00600870280824628,0.0017284324910717963,0.0008013556321942172
374,random_forest,0.00943566074446589,0.011614901438443237,0.0012570853997971865,0.0005691546459473673
374,mlp_30_rf_70,0.00490745605957521,0.010282096024933018,0.00196228674449872,0.000918759048940121
375,random_forest,0.008876372275338662,0.006755268999740327,0.001086468542425334,0.000495914074864684
375,mlp_30_rf_70,0.006948472187826127,0.009531031966062309,0.0015305940764615,0.0007151790045764606
376,random_forest,0.00871991870311517,0.004964920616402746,0.0006359580031319867,0.00027027440026602956
376,mlp_30_rf_70,0.0013924409150266603,0.0027847584508173817,0.0017662256217387817,0.0008308025787326923
377,random_forest,0.013915718796492893,0.007754893577970545,8.633070583996538e-05,-1.886776970741466e-05
377,mlp_30_rf_70,0.00961085073957213,0.009640292781450954,0.0008405514535285707,0.000356263651903832
378,random_forest,0.009439047323982486,0.005136958042608275,0.0019509138912571222,0.0008935385712785515
378,mlp_30_rf_70,0.006758633884080489,0.006029825505393216,0.0024459167866776044,0.0011383302868235023
379,random_forest,0.008488558382038325,0.004563999408930486,0.0014351893767513557,0.0006437507985953272
379,mlp_30_rf_70,0.0018041204355176976,0.0026481995258587077,0.0023844749505775864,0.0011165325347558819
380,random_forest,0.006196531303612529,0.004156698663548952,0.0014430864142140898,0.0006733529686494821
380,mlp_30_rf_70,0.0028455897838693955,0.003709151172047065,0.002125616737852165,0.0010109297586879118
381,random_forest,0.015617861549250156,0.011755536792154686,0.00034555001599079205,0.00012078771097021046
381,mlp_30_rf_70,0.010535288376173346,0.011378889689727445,0.001028949257280698,0.00046079646640401206
382,random_forest,0.013430669881173696,0.011207664770913728,2.3537890978420073e-05,-2.272876271572355e-05
382,mlp_30_rf_70,0.007735076475186897,0.009381003989958336,0.0009114235639949841,0.00041679412364922785
383,random_forest,0.00746129938621054,0.005196182923850823,0.0008284598536176802,0.00036197417227581963
383,mlp_30_rf_70,0.0036767428383736034,0.0046944683408045584,0.0016363018015497222,0.0007625051573430242
384,random_forest,0.003401614700653366,0.002346597974831055,0.0020103868536226477,0.0009228467840093624
384,mlp_30_rf_70,-6.514995964934656e-08,0.0025463893410583305,0.0026121966212926395,0.001222240222817833
385,random_forest,0.009560084839268845,0.010618258804501401,-0.00019023775812332389,-0.00010363451471162577
385,mlp_30_rf_70,0.005535917058664741,0.01066059520190099,0.0005463976461431708,0.0002619926227685754
386,random_forest,0.006701729253878574,0.007619428943341555,0.0021068019183878572,0.0009914894348714842
386,mlp_30_rf_70,0.002854513923397639,0.007796827532299266,0.0026696339423059046,0.0012718140436450143
387,random_forest,0.0075618316982939415,0.007982594897937845,0.0018905815057371766,0.0008885765561268411
387,mlp_30_rf_70,0.002281301440997807,0.007707013587302081,0.00264234334520852,0.0012610676451135505
388,random_forest,0.013614630961309104,0.012767818194955538,-0.0003625491268197667,-0.0002090218197514926
388,mlp_30_rf_70,0.0041678722351849995,0.00778042985536731,0.00099712819359965,0.00046551803352867793
