iteration,baseline,roc_auc_difference,average_precision_difference,log_loss_difference,brier_difference
360,random_forest,0.0073953970498884525,0.009578784242536442,0.0006029502380371365,0.0002816898118891964
361,resnet,-0.0011806421791389354,-0.0011670282856965364,-0.004102114173046623,-0.001895477785347377
361,random_forest,0.008521156815250286,0.0016708791109663057,0.004620348121306073,0.0022091420540895634
362,resnet,-0.00015341585732175922,-0.0009610987010842953,-0.002781608137406577,-0.0012902101793685339
362,random_forest,0.01293437414939147,0.01186175097024672,0.0010093601482578096,0.00045327414150059253
363,resnet,0.0023006511108276673,0.00036464222431165094,-0.0018476246209194747,-0.0008751042781360852
363,random_forest,0.010949077426409493,0.017597531626941998,-0.0023303682312726393,-0.0011632417607560508
364,resnet,-0.001210104275197743,-0.001546048703226166,-0.0009597792633712077,-0.00046731128100002683
364,random_forest,0.018945839342697002,0.023286392207157447,-0.0025070745631253777,-0.0012321719485223759
365,resnet,-0.0016192987743620657,-0.000869365121917931,-0.0010274158271194045,-0.0005052949750173619
365,random_forest,0.01511763110307418,0.02190322725598115,-0.0018059066110640565,-0.0008820064014330442
366,resnet,0.0007680549902772116,0.0018897038770958607,-0.002058280342861485,-0.0009682255636701276
366,random_forest,0.0031749649527427204,-0.00537294714834291,0.001272460622787186,0.0006062818578959073
367,resnet,0.0017095246904010875,0.0011325435370084236,-0.0018800097109250569,-0.0008858502621681696
367,random_forest,0.005584310735555209,0.0036078947429941666,-0.0015695005870524081,-0.0007887419499332804
368,resnet,-0.002780022961473505,-0.0016369273291848563,-0.0013004484729843835,-0.000615919037853907
368,random_forest,0.023569107276594448,0.014712148560762084,-0.001344518351031554,-0.0006727545591042605
369,resnet,-0.002347003896278288,-0.001387581403058058,-0.001548985689767468,-0.0007196083817502252
369,random_forest,0.024009445733477408,0.012104923138748669,-0.0017815709746751285,-0.0008982290344962118
370,resnet,0.0014558223174970797,0.0038628213728353344,-0.0020959120340259263,-0.0010123864576720987
370,random_forest,-0.011047442357800641,-0.010420945182332164,0.0018952771518845335,0.0009386124743857027
371,resnet,-0.0020915913657992835,-0.0022563462502072085,-0.0024050048306148986,-0.0011149661488347173
371,random_forest,0.01807207788497256,0.014285632965239936,0.0006426636034124744,0.00027983470140946487
372,resnet,0.004489921647076844,0.00514419076208783,-0.0012240111605283932,-0.0005969927409712472
372,random_forest,-0.008988767785546248,-0.009373145588555287,-0.002138691167512863,-0.0010414267481653472
373,resnet,0.0010789892360631992,0.0003685311610833186,-0.003478459315506721,-0.0016424550950600025
373,random_forest,-0.004442603536500833,0.0015974004676567732,0.003870261157703281,0.0018816847851318985
374,resnet,0.0008661296736666158,-0.0009180354155435833,-0.0020578739979918437,-0.0009723075968911254
374,random_forest,0.011530907056895301,0.02174372256336915,-0.0014359628610700614,-0.000725615020178566
375,resnet,-0.004324865831943581,-0.0031948275527247105,-0.0026454648054614616,-0.001225967665971106
375,random_forest,0.03236400188292743,0.014064581258418585,0.0018923826671318755,0.0008930260830251613
376,resnet,-0.00200644808762529,-0.001308049407161227,-0.00033685565999697076,-0.00015137764056566416
376,random_forest,0.031120128087419263,0.024671506858626402,-0.004376841762515071,-0.002171997769232048
377,resnet,9.50922834408452e-05,0.0003153379581470883,-0.0016906957941092982,-0.0007961830438066031
377,random_forest,0.012108731657879956,0.010325974079106626,-0.001132167315493815,-0.0005710972814390314
378,resnet,0.004162674417870549,0.0028614242374470633,-0.0019156722391737713,-0.0009017864592676117
378,random_forest,-0.00949536118181149,-0.01031093835779795,-0.0006775773506325633,-0.0003466907645169881
379,resnet,0.003775608400647945,0.004471581686605386,-0.0019472646841561803,-0.0009305610391371066
379,random_forest,-0.014011327161809639,-0.011867302345601738,0.0004854948509176449,0.00023748189963301858
380,resnet,0.0030452350175815823,0.0028899334922919406,-0.0005446929764327813,-0.0002844564125450144
380,random_forest,0.006144191643824071,0.012726176846643122,-0.0035611156004194955,-0.0017341990000573348
381,resnet,-0.002689133457805193,-0.002528211682734205,-0.0012455578768089115,-0.0005765623081842863
381,random_forest,0.033826621341863206,0.02255857112795112,-0.0029221188971239043,-0.0014570679649588136
382,resnet,-0.0035825195375899233,-0.0020758772614459797,-0.0013806387810335607,-0.0006576733193279782
382,random_forest,0.025999690847777812,0.016080412047215886,-0.001235586200906802,-0.0006140995637105573
383,resnet,0.0023772912066994945,0.004924534781838186,-0.0006127652346150647,-0.00030290095804769157
383,random_forest,0.005782979981525105,0.0009215092300985939,-0.0026536954257023737,-0.0012984539526144645
384,resnet,-0.0032190352154366497,-0.0021029689740029722,-0.0011530130810065709,-0.0005390349344339407
384,random_forest,0.02626918959026181,0.017004504342616356,-0.0014532811692602454,-0.0007333486242964982
385,resnet,0.0015004785791958852,0.0004361030620665396,-0.0024977871340262636,-0.001177079250398616
385,random_forest,0.0008159349332744759,0.006607260426405026,0.0004781104994935337,0.00021528848530710798
386,resnet,0.0006192244747198483,0.001411883476819864,-0.003288550925088063,-0.0015348434380234588
386,random_forest,-0.00349949067718458,-0.01485415446233418,0.004585365953289511,0.002215076626679774
387,resnet,0.00040109455320236354,0.0007557773405926227,-0.0016510002221360454,-0.0007983479494075019
387,random_forest,0.0041575764860763975,0.0071623521883728,-1.6639626068015723e-05,-6.763539834975241e-06
388,resnet,-0.0023073282043388765,-0.0004746660953992565,-0.002715203403583666,-0.0012526362060951146
388,random_forest,0.011758780437231997,-0.008186398846624643,0.0030549943460085327,0.001453906433507679
389,resnet,0.0008755412286609587,4.461406459577155e-05,-0.0027285706978625868,-0.0012889017119491197
389,random_forest,-0.002762919413602849,0.00214251387264075,0.0020905862188099755,0.0010083317419094795
390,resnet,0.0011597151797105854,0.0007622350945980516,-0.0021190562894182197,-0.0010042894144819958
390,random_forest,0.001751368029597855,0.00763642695566169,5.457758056159889e-06,-5.70887587375557e-06
391,resnet,0.00021034695512933688,0.0010040401050179781,0.000136734500594482,5.767369009179735e-05
391,random_forest,0.022066575108697695,0.016641101280338688,-0.005606475350336648,-0.0027546138554447597
392,resnet,0.0036873650653448387,0.003500837243628041,-0.000912325979262163,-0.00045239291304260965
392,random_forest,-0.0040781481618024085,0.0017623010346135004,-0.0018291468720290638,-0.0008902607288292508
393,resnet,-0.0007496873672312443,-0.0015834324661545551,-0.0017145800120149657,-0.0008075356346258222
393,random_forest,0.02026547732610806,0.020506261634009815,-0.0019385257122731536,-0.0009725297975302638
394,resnet,0.0008110056108834307,0.000722693764540483,-0.0024036379480074643,-0.0011357173331800752
394,random_forest,0.0008053039009395802,0.0007830044744592257,0.0015715226186513442,0.0007542056445851708
395,resnet,-0.0005472473166868719,0.0006845999788167578,-0.0028154642105158167,-0.0013188476908206348
395,random_forest,0.0025123424123129068,-0.007165980933134031,0.0024659794584586114,0.0011868398522091317
396,resnet,-0.0027315645243216613,-0.0015990206532335849,-0.002694148702726551,-0.0012421175801631268
396,random_forest,0.019256322624743638,0.00395475414245694,0.0017832717350857452,0.0008300108909675141
397,resnet,0.0013834534562061629,0.001638302748434295,-0.0024652145733690123,-0.001178988281034743
397,random_forest,-0.007966710349900374,-0.0030598480664672523,0.0019697815130389484,0.0009693917527174301
398,resnet,0.0003125825270687832,0.0007710545003274394,-0.001939281364678025,-0.0009054404785416303
398,random_forest,0.004452495365848352,-0.00713832941619108,0.0009843103806954634,0.00045650486323967066
399,resnet,0.0023032466112690164,0.003443848333932409,-0.0015535414837503092,-0.0007493168618059598
399,random_forest,-0.005147049413347982,-0.0051753886360380585,0.0002676485908849058,0.00013224742564671432
400,resnet,-0.003038961338526991,-0.0024998646553281434,-0.0024113085712328397,-0.0011145438854918699
400,random_forest,0.027086848156697096,0.015834504932131455,0.0009466246090481523,0.0004205167189538228
401,resnet,-0.0009084471605659283,0.00012315789274219835,-0.0026850163039705555,-0.0012675337686535726
401,random_forest,0.0035440543306881622,0.0019604374672392844,0.002102060273454387,0.0010193882596592485
402,resnet,0.00025024859349687123,-0.00024938201361168755,0.0007931298233263551,0.00033849952597475585
402,random_forest,0.027854105049899047,0.052718818722428784,-0.008952379256789711,-0.004374723917380197
403,resnet,-0.001997295203621463,-0.00289158602385553,-0.0025267078990943714,-0.001180040868213772
403,random_forest,0.027873377648300224,0.02872484840737044,-0.0006994714900291354,-0.0003784901773523086
404,resnet,0.0023739874617597634,0.0051907937103782276,-0.002395308037708488,-0.0011531058085390566
404,random_forest,-0.017774988571872097,-0.027605253594535917,0.0033015079702714,0.001629493671595733
405,resnet,0.0015744203521479427,0.003941699021975387,-0.0015015978361427873,-0.0007279025627020264
405,random_forest,-0.004462343971793681,-0.013023290905245455,-0.000205324091803738,-9.12147335383473e-05
406,resnet,0.00014568441089135575,0.0006755861765079807,-0.0013727341260607595,-0.0006640560091492054
406,random_forest,0.006008414949291274,0.007654822683138496,-0.001260510787504443,-0.0006147478138747442
407,resnet,0.00026534265149202874,-0.0001950052020062154,-0.0027896273236577285,-0.001286892345667645
407,random_forest,0.01258711249549449,0.0066953859397541615,0.0004270318787155114,0.00016363420054371636
408,resnet,0.0019126029044715942,0.00018039203476483134,-0.0002684923077896917,-0.00014859442665235423
408,random_forest,0.018624431593673663,0.02716234068436707,-0.006075755748417677,-0.0029770168826160626
409,resnet,0.00013008174768613934,0.002186350392844205,-0.0006398940197200886,-0.00031933024159144785
409,random_forest,0.011832923738950285,0.014358825254413121,-0.003094799374237067,-0.0015116230248373164
410,resnet,0.003362099498735893,0.004026251313751894,-0.001484054528079537,-0.0007309904757956398
410,random_forest,-0.00905987167537281,1.4411721513174491e-05,-0.0004031594035663888,-0.00018282446904008265
411,resnet,0.0010090177665593725,0.0008660757766273397,-0.001697728105278018,-0.0008038823265698047
411,random_forest,0.005454452490363804,0.004616910237194793,-0.00011294349879376053,-6.723630289037774e-05
412,resnet,-0.00021778293800489568,0.0002337348432862596,-0.0025014662202356153,-0.0011702561224777308
412,random_forest,-0.0003016512787882286,-0.0011339886173211133,0.002149012111356541,0.0010290973666335357
413,resnet,0.000354727184323278,0.000834581354022923,-0.001975374909393368,-0.0009189409379593283
413,random_forest,0.011531714922359382,6.765149791931879e-05,4.72243702306363e-05,-9.020307465107402e-06
414,resnet,-0.0029066340544479097,-0.0018849722590070783,-0.003002743992008061,-0.0014034948939229963
414,random_forest,0.01732557196679263,0.010250000464246622,0.002957576676990259,0.0014180390153557543
415,resnet,0.0032774645708583128,0.0029102552896852485,-0.002773117472319231,-0.0013348478062855662
415,random_forest,-0.020340490985652715,-0.009196196311609728,0.00405115693600655,0.001997765590087436
416,resnet,-0.0014306394140640721,-0.0006626177338472372,-0.002675608856111733,-0.0012636691067205996
416,random_forest,0.006135980716877043,0.001033496290502034,0.00301737336032859,0.0014646108631001797
417,resnet,-0.0005415917359162803,-0.0009830980275213896,-0.0002344465938596274,-0.0001293043415664663
417,random_forest,0.02725527502039571,0.03373287239285161,-0.005567637775729772,-0.002728445288491227
418,resnet,-4.9081548858076474e-05,0.00037383698952797584,-0.0007513161893164533,-0.00037496539289572084
418,random_forest,0.012576532748838742,0.017612703808632446,-0.0030735887092916414,-0.0015023631711361396
419,resnet,0.0016112476954127652,0.0009255456044923172,-0.0024334153214459198,-0.0011531874534267683
419,random_forest,0.00011942267911446702,0.002898659659941627,0.00025638903807156943,0.000114466742733077
420,resnet,-0.0018039706700433422,-0.0009697592138755429,-0.0013461828450808122,-0.0006387057545863828
420,random_forest,0.018216017668100548,0.013772887501709574,-0.0008396551419029841,-0.0004237534023048828
421,resnet,-0.00104023979839718,-0.00041693067946657614,-0.0037631942114426664,-0.001757736176908553
421,random_forest,0.0012550119130279591,-0.002865216053326569,0.005028616744126024,0.0024312273604574774
422,resnet,0.001360349557238072,0.001518569170238404,-0.0012297389579692952,-0.0006058816424777125
422,random_forest,0.002785333715669913,0.0156789317541296,-0.0014589894166313622,-0.0007071438769532812
423,resnet,0.0024794714097310377,0.0019239490397668924,-0.000218769422684284,-0.00012959249070165768
423,random_forest,0.012791137283158838,0.02178531163301045,-0.005200284121414933,-0.0025409156564930313
424,resnet,0.00042020930797592726,-0.0013370336977047703,-0.0009289339646156858,-0.0004461842948325634
424,random_forest,0.021849941200485667,0.028731719859685367,-0.004554081429560264,-0.0022473213205798648
425,resnet,0.0007033159567302327,0.0005126578491190248,-0.0024677837058300067,-0.0011573717871686817
425,random_forest,0.004665561644349503,0.002880532600147312,0.0012422457367529116,0.0005830817298125568
426,resnet,-0.00028100272036291063,-0.00038492916960508605,0.00015813451821278246,4.5709266045440566e-05
426,random_forest,0.028823896647780956,0.04277166648111563,-0.007143068352845616,-0.003495357439213115
427,resnet,0.00012978736653745937,0.0002805525440429113,-0.0015696116730169463,-0.0007413650478089173
427,random_forest,0.010475519560951496,0.0053166730076366076,-0.000358065895908255,-0.00019290583836772957
428,resnet,0.0005175936013047666,0.0005033650520708255,-0.0009540229686401114,-0.00044640676539553503
428,random_forest,0.019108755614502537,0.013838283811576813,-0.004080307302606001,-0.0020187202558844264
429,resnet,0.001475036002020813,0.0007294708863123667,-0.0013872533246795937,-0.0006531094109137048
429,random_forest,0.013604785382224205,0.014147859213524017,-0.003713407603323615,-0.0018389029891163478
430,resnet,0.0009049937679679321,0.001460209448220784,-0.002300722032381519,-0.001103979407182265
430,random_forest,-0.004622837422256221,-0.002986205185822599,0.0015392337307824633,0.0007579406722004745
431,resnet,0.0009642059938683722,0.0017481650208382993,-0.0023618409755490344,-0.001099452209282592
431,random_forest,-1.4180093380611325e-05,-0.012927794417250005,0.002294756804974707,0.0010965911070138223
432,resnet,-0.0013347884556890732,-0.00025361856933531213,-0.003667329482007653,-0.0017221762005756314
432,random_forest,0.0005735516214595004,-0.00877897814019124,0.0051032881530265195,0.002480449344002489
433,resnet,0.0005583115376073255,0.0008217887052023309,-0.002048054334425342,-0.0009841113912086308
433,random_forest,-0.0005412857162114815,0.001503870023731979,0.00046350967034125556,0.0002292865564957891
434,resnet,-0.0002947584071342213,-0.0015223048074085033,-0.002528364650691506,-0.001176181315652003
434,random_forest,0.01705825104073333,0.023442503436880036,-0.000669829029033342,-0.00036185019600809554
435,resnet,0.002237459461734481,0.0019623721977917175,-0.0019710235489848182,-0.0009452405621707405
435,random_forest,-0.0021206062117574698,-0.0019214650965395652,-0.0005118299470068255,-0.0002511170106188343
436,resnet,-0.0007298066445026175,-0.00022570336456262385,-0.001323760025481957,-0.0006493137756151401
436,random_forest,0.009035923433546533,0.01455800742772928,-0.0016193267292736735,-0.0007886099747966557
437,resnet,-0.0015018954860354095,-0.0015390963729099427,-0.0025493014093246336,-0.0012155263229974844
437,random_forest,-0.0031284868503863583,0.0050739801564995135,0.0031277529427259365,0.0015276931784360404
438,resnet,0.0002048966866187163,0.0005061269388704215,-0.0021329041512592184,-0.0010101080404119611
438,random_forest,0.0038347349027560984,0.00606993431557501,0.0008604722976998103,0.0004106998701759734
439,resnet,0.001763195648073257,0.0014106290541935351,-0.000713270707855318,-0.00035990857600579074
439,random_forest,0.008709815357245132,0.0176626470071084,-0.0037264852255501912,-0.0018215334790401272
440,resnet,-0.0025960947671276324,-0.0025348386448388327,-0.0030808081442347257,-0.001435081349046019
440,random_forest,0.022552824466521904,0.017701527421219332,0.0015125898767219814,0.0007072898376372372
441,resnet,-0.003522148470083586,-0.0029841565671279158,-0.00028742527959513264,-0.00014449401551569485
441,random_forest,0.024469318136919327,0.02548257936711562,-0.003340066704529132,-0.0016422254675711456
442,resnet,0.0002103178658717786,0.001027573029640294,-0.0014359071802045875,-0.0006895312142726207
442,random_forest,0.006142899744685404,-0.0006665435180980284,2.8384654831903333e-05,1.087822909784375e-05
443,resnet,-0.0013453546064379207,-0.0005892689657762684,-0.00462278954230777,-0.002143845298799185
443,random_forest,0.0006397089925624933,-0.006061290095933036,0.007028192971220704,0.003393684132867336
444,resnet,-0.00021944917265681596,-1.394690595657444e-05,-0.002273056288630171,-0.0010718005288694599
444,random_forest,0.007426346976887377,0.01027356807451063,0.0005748496092836675,0.00026728405125456267
445,resnet,0.0029083979830788476,0.0016111114585004582,-0.0025109844847919227,-0.0011884455510069725
445,random_forest,-0.0037554578780994996,0.004020188749569331,0.000969160543095926,0.000461672870749108
446,resnet,-0.0014267192688616204,-0.0022716422451922735,-0.002168215840727461,-0.001003708852977736
446,random_forest,0.022232716600663283,0.019427282398785217,-0.0012714851365054347,-0.0006632021213763828
447,resnet,0.0014084951031381188,0.002294714957643662,-0.0016723957097902753,-0.0008128004151915502
447,random_forest,-0.0026420994173271817,-0.00022485575252051415,-0.0006963328349293141,-0.0003289397358945678
448,resnet,-0.0012030051163985922,0.0018409117976264655,-0.0013974023812123315,-0.0006639745939206187
448,random_forest,0.008853397531701668,-0.006860449853850259,-0.00034816126924142043,-0.00017627936489655882
449,resnet,-0.0013937239834982407,-0.0016499176726206821,-0.003032498027259911,-0.001423219719093316
449,random_forest,0.014874432243319524,0.011935478473544148,0.002037024349876071,0.0009714712508485657
450,resnet,0.0005414261624158145,-0.0008063186158924207,-0.0022848739602926438,-0.0010944649479425195
450,random_forest,0.006335528006921942,0.016069120799112935,0.0010120989806706726,0.000492704811157485
451,resnet,0.002360162682074729,0.001309637407667874,-0.00018842269372254528,-0.00010255832295533174
451,random_forest,0.012774155244392627,0.02031674670267314,-0.005739262941136136,-0.0028119291368604027
452,resnet,-0.0007892838742915576,-0.00036444228104204335,-0.0015225541198627957,-0.0007405650156001309
452,random_forest,0.012772150708679764,0.019028982174686848,-0.0011441614107013942,-0.0005556956028102966
453,resnet,-0.0016943933541205825,-0.0016544284742786575,-0.000993746383952332,-0.00048599517005090687
453,random_forest,0.020561875710719546,0.02437566268059299,-0.00258482520819725,-0.0012696868030266095
454,resnet,0.0006054886879199861,-0.0009886044754883194,-0.0021355805621959822,-0.001004390380073772
454,random_forest,0.015591128297096968,0.023167297306602053,-0.0016663116758861563,-0.0008409584916962143
455,resnet,-0.001478592843472737,-0.0009698865680446422,-0.003107530166975958,-0.00145533725056457
455,random_forest,0.007126750140024063,-9.406773023523662e-05,0.0032427374056392955,0.0015637710148614925
456,resnet,0.000926882183745148,0.0012641233055304957,1.607561659344725e-05,-3.2994193029101115e-06
456,random_forest,0.019996406788800658,0.02578261737290166,-0.004699185614709389,-0.0023102837572177293
457,resnet,0.0014668647202106255,0.002264341824781635,-0.0009389203964453863,-0.0004643513316938963
457,random_forest,0.005757599840993111,0.009205268896255947,-0.002354252830596093,-0.0011474559919366634
458,resnet,-0.002925761032207541,-0.0021427428429312556,-0.00219326723733948,-0.0010476938411920211
458,random_forest,0.019700282704850747,0.01779537546057164,0.0007843154985546219,0.00037935878899486575
459,resnet,0.0009887965148207556,0.0005011120655510348,-0.00030731180976018013,-0.00016215039449105073
459,random_forest,0.02006243273752384,0.02309764788806934,-0.004802422732065326,-0.0023566199624487083
460,resnet,0.001767503048978769,-0.00011380820741724307,-0.0007858429227555197,-0.00040163042361693324
460,random_forest,0.01034028611309823,0.036850950846705643,-0.005121453710280388,-0.0024983062956279722
461,resnet,0.004501755367266158,0.005312768312442873,-0.001921976276082038,-0.0009107172501740257
461,random_forest,-0.015644457867201478,-0.019895110247200032,0.0005662921737447091,0.000269383937389317
462,resnet,-0.0008669028251423461,-0.0007513017772873276,-0.0017564543661597876,-0.0008283769755408066
462,random_forest,0.012444101514924255,0.008428419482214067,-0.0010060721239175674,-0.0005097169143676306
463,resnet,0.0008626712521166979,0.0027573353147840596,-0.0015641723075552338,-0.0007577573549961969
463,random_forest,0.004368910367023249,0.0027421255816673096,-0.0005940063141854912,-0.0002835035331764657
464,resnet,0.002102141516428402,0.002721378415092013,-0.002454323043935447,-0.001183361143261813
464,random_forest,-0.010142121258221226,-0.009285282934493377,0.0010343809470916288,0.0005191430377853579
465,resnet,-0.001803635158447059,-0.0011702053029858384,-0.0005359195013543427,-0.0002575256068252374
465,random_forest,0.027786906428699965,0.029764656286176194,-0.004974058641624146,-0.0024441151825950747
466,resnet,0.0008422077359392377,0.0008254160430409829,-0.0013755392706323866,-0.000664141500196197
466,random_forest,0.008218411941310344,0.01181236924369844,-0.0018066005802237495,-0.000884086940421247
467,resnet,0.0003387851667306929,0.0003173104572948837,5.397461956679894e-05,9.261019366740841e-06
467,random_forest,0.026466351604295224,0.033872375305351254,-0.006257249256381381,-0.003071828543356192
468,resnet,0.0026050264975109316,0.0034193276730255517,-0.0018412047737457193,-0.0008783721793030608
468,random_forest,-0.00472418500080285,-0.006837083982110914,-1.699719391345944e-06,-5.011742407856623e-06
469,resnet,-0.0005681263895918054,3.2236738553126365e-05,-0.00261823726127397,-0.0012323307077048984
469,random_forest,0.005405313493352604,-0.0059799079844374825,0.0030841394251244214,0.0014960679529641419
470,resnet,0.0009454965422167616,-0.0004205173919087368,-0.0019679239981581498,-0.0009150198268592091
470,random_forest,0.013584784766078384,0.013405326030126119,-0.002048347524709837,-0.0010369104417067565
471,resnet,-0.0018569303433465523,-0.0010971511753605778,-0.0003714688035220126,-0.00017827839536474488
471,random_forest,0.02243138965859026,0.01926212119227988,-0.003688417212773132,-0.0018199085559311712
472,resnet,-0.0007570705720073567,-0.0005664062706800532,-0.0021511323482290567,-0.0010292368090902282
472,random_forest,0.00636837879382357,0.00839911590507858,0.0005767726946255269,0.0002821301131558096
473,resnet,-0.0018123229639286365,-0.002206981856732959,-0.0011285830268601416,-0.0005449445324760271
473,random_forest,0.027998806808211874,0.03491292672593882,-0.004451362763564393,-0.0021867831971830176
474,resnet,0.0011412200029039532,2.942834660057958e-05,-0.003379642857372245,-0.0015682399906411515
474,random_forest,0.007020325819292905,0.006481882564134622,0.002225639183281114,0.0010441345351545617
475,resnet,0.0028035641263695066,0.005680664540620661,-0.0018857418455756614,-0.0009005050923532598
475,random_forest,-0.009701666506624185,-0.020037221114399983,0.0012557658935964389,0.000615714309164489
476,resnet,-0.0032095342665612314,-0.0023451780321394056,-0.002891654471158689,-0.0013333133491254534
476,random_forest,0.01978238396298998,0.011211414035868228,0.002038840709576384,0.0009498488104531799
477,resnet,-0.0018644194971582095,-0.001942594071184578,-0.003023136949368066,-0.0013812446785056998
477,random_forest,0.02328862785244057,0.012466827573207995,0.0005878574011205506,0.00022728250110737314
478,resnet,-0.00031870958957269657,-0.0006650868652731123,-0.004022739754584226,-0.001879643758510352
478,random_forest,0.0004006285441663371,0.00031607488446405707,0.004687530397832873,0.002261334628404943
479,resnet,0.001338093985656874,0.001475465724553704,-0.002330590380464015,-0.0010825027720466618
479,random_forest,0.0019993484930012073,-0.007974699548285669,0.0013354174805828567,0.0006221968826644608
480,resnet,0.00017050510232707872,0.0005891967328807146,-0.0021620745600661184,-0.0010329073074307193
480,random_forest,0.0032527435529511317,0.004314947865223573,0.0005758944007938638,0.00027705817284001677
481,resnet,-0.0007745761347124347,-0.00037435347597425395,-0.0013326400468970379,-0.0006405554954015125
481,random_forest,0.014620434553244022,0.012113404218671575,-0.0017437779921306573,-0.0008615482134568253
482,resnet,0.001096795930815908,0.0009522851315622027,-0.003237504297759486,-0.0015177066984242704
482,random_forest,-0.002769049250304745,-0.00903415488477699,0.003160874780658962,0.001523954603704386
483,resnet,0.0020798363113131435,0.0013899756786217576,-0.0017662349435254576,-0.0008306766183528991
483,random_forest,0.0068885171424220015,0.009635679125887142,-0.0012838628501145033,-0.0006496380153780679
484,resnet,0.0009857851873221746,0.0002604695976904936,-0.004953599437674816,-0.0022998919945714236
484,random_forest,-0.010821451114149672,-0.011365718068326869,0.007635872659604859,0.003689355979939468
485,resnet,-5.786762404813572e-06,-0.00023882817887310726,-0.0027702840975174503,-0.0012860448520503054
485,random_forest,0.010405525687733896,0.0065225419881695945,0.0008529937239862839,0.00037882183993337426
486,resnet,0.0012498845889989951,0.0006744215670360099,-0.0012035246823299817,-0.0005873990330199919
486,random_forest,0.010193379483288467,0.014903475593929683,-0.0038753993995863656,-0.0018961676957901241
487,resnet,-0.0014516416661878306,-0.0012512298587648019,-0.0009248168840765292,-0.0004517657688951904
487,random_forest,0.015402132166947524,0.018795796506897444,-0.0015889334778973474,-0.0007797319531024915
488,resnet,0.0022994768106214813,0.002975037382318968,-0.0024350384265272584,-0.001153354525767425
488,random_forest,-0.00875725244356551,-0.016993485540511166,0.0018889813909627184,0.0009198198380122868
489,resnet,0.0004937798227675483,6.803948018274664e-05,-0.0005799957442723658,-0.0002885263656683401
489,random_forest,0.019198694815349526,0.02903159476901851,-0.005329524394473539,-0.002614498980289981
490,resnet,-0.0008308057014554393,0.0005178898696336365,-0.0012131424084342868,-0.0005850115693751545
490,random_forest,0.012765992742873267,0.00798471608774487,-0.002389797334512056,-0.0011684080614666192
491,resnet,-0.003745820287411661,-0.001320543962801457,-0.0015723414651118706,-0.0007457215389073402
491,random_forest,0.01811047386801551,0.0073955408653172405,0.00029279907652735027,0.00013305177849559646
492,resnet,0.0022726010151669085,0.002752965226006321,-0.0016967445998727904,-0.0008289164146861594
492,random_forest,-0.0075759646648777546,-0.0013422777004229447,0.0002927802112497879,0.00015693388315557444
493,resnet,-0.0017571292272607897,-0.002112082233907575,-0.0012730744864134502,-0.0006209038630916042
493,random_forest,0.025012039500081462,0.02827875859096529,-0.003209019830225701,-0.001571128165387542
494,resnet,-0.0013961695170585653,0.0010927161211082836,-0.0014622891242817015,-0.0007027395950897908
494,random_forest,0.007397331202241175,0.0026535807950824886,-0.0003864016016701388,-0.00018642060022075468
495,resnet,-0.0020969470347085295,-0.0011480604504072733,-0.0010368986000311997,-0.000499849572654032
495,random_forest,0.018538153710542904,0.020242669505359467,-0.0014524363421913877,-0.0007202953255965316
496,resnet,-0.003295437778821464,-0.002856501006887946,-0.0025708241445965285,-0.0012075564434918529
496,random_forest,0.023161217879253126,0.017868265715460463,0.000694259457954649,0.00031805084901270764
497,resnet,-0.0009781357346441144,2.449170334450912e-05,-0.0010993135837722434,-0.0005370448197712652
497,random_forest,0.013678509117748483,0.009328801093201111,-0.0020003096312878332,-0.0009708849919783658
498,resnet,0.0011247656748626378,0.002423536056544995,-0.0008399364326653336,-0.0004082880667363453
498,random_forest,0.010967407019158548,0.0051928018496365524,-0.002938366943390225,-0.001442258040884492
499,resnet,-0.00022809015029445767,0.0015155493888010518,-0.0023404483883723293,-0.0011263480925121083
499,random_forest,-0.010136257734794873,-0.011547948492702798,0.003112710153385989,0.0015337170582797044
500,resnet,0.0011039846540462639,0.0005300452574870107,-0.0015163256862168462,-0.0007355769728034645
500,random_forest,0.004516725203809635,0.010188102667441301,-0.0008802206218084807,-0.0004273290751486136
501,resnet,0.0014991730483941978,0.002416298001427508,-0.002577283160116739,-0.0012148647248134414
501,random_forest,-0.004269395774026741,-0.010686328676440704,0.0016587869120107124,0.0007989537755668519
502,resnet,0.00045511210245274825,0.0033472446500620867,-0.0005663351329704414,-0.0002828897910606698
502,random_forest,0.010424255407420202,0.007104055456190639,-0.003229656431583239,-0.0015810568930189617
503,resnet,-0.0024215133464243754,-0.0025160713099176,-0.0006894687912275543,-0.00033047050516549215
503,random_forest,0.03502115487926649,0.03634607091295938,-0.005338408032552477,-0.0026294090424538175
504,resnet,-6.338538420802564e-06,-7.567014604359379e-06,-0.0037265777827348856,-0.001723395547115647
504,random_forest,0.004376031722395535,-0.002577905963043192,0.003824795992324659,0.0018248634855773105
505,resnet,0.0004910065557686139,0.0007740873747850152,-0.0032194025635862156,-0.0015073808081541573
505,random_forest,-0.005404576617282664,-0.013524408474231198,0.004408575000498405,0.0021341428649453986
506,resnet,-0.0013399262460773165,-0.00034505117683458764,-0.004001499333351144,-0.0018622267008105986
506,random_forest,0.0034527976661672954,-0.007788175111007933,0.005470700015685281,0.0026388862766354992
507,resnet,0.0007591416249621563,0.001734930907667409,-0.001795398126933856,-0.0008518251792623277
507,random_forest,0.004285798446168831,-0.00038527099396623576,0.0003690749801761317,0.00017205160639297
