iteration,roc_auc_difference_mlp_minus_rf,average_precision_difference_mlp_minus_rf,log_loss_difference_mlp_minus_rf,brier_difference_mlp_minus_rf
500,0.004510113542371519,0.0011681133742319494,0.0019350724069263636,0.0008672360579586036
501,0.007439857895004343,-0.0031879035206616724,0.0006651458248644326,0.00026323924395160736
502,-0.0012126637856161304,-0.0059334953548494385,0.0018424818486900696,0.0008497944627335607
503,9.818098907343753e-05,-0.001968071743577826,0.0013635579209000381,0.0006336180207308362
504,-0.0003285792223400863,-0.003201892335420453,0.001978123840300716,0.0009298291297867856
505,0.008202272655824294,0.0039769683667528755,0.0015191663623123075,0.0006736637588437566
506,0.00039710460557318417,-0.0038005520237330837,0.0022618740992784714,0.0010475355083025273
507,0.011009745535006665,0.0032650809486551857,0.00015036632381482118,-3.0824561711162435e-06
508,-0.0030598142496717218,-0.0038768221544527304,0.0017553670365871854,0.0008211914976011259
509,-0.003154045981804021,-0.006636577058779181,0.002829345873553546,0.001331045107040546
510,-0.001863306959737021,-0.01031132230957188,0.0014342702824614584,0.0006702121208673195
511,-0.0014687564048325719,-0.002715564104822543,0.002617390181713697,0.0012409441267633714
512,0.003662214171961664,-0.0005502971599113948,0.0017892068484134382,0.0008180723489355501
513,0.002269248551551084,-0.002035733491532077,0.00189164277519549,0.0008920979128683171
514,0.00037612954670229737,-0.004142748798582896,0.0026699110159096318,0.001237622440085212
515,0.004330094039021737,0.0015755511906583308,0.0010771800739535209,0.00048364423505617427
516,0.008268691653414373,0.0027857604028177496,0.0014450615962919855,0.0006384203497512841
517,-0.01122668299809082,-0.009625340571088215,0.0037497203798285694,0.0017831792892270826
518,-0.0008197230208392137,-0.005203068125829824,0.0013157378720157764,0.0005978487297899349
519,-0.0006926121358802328,-0.003192965845313811,0.0020913011939360793,0.000988451098289378
520,0.0025518404633475544,0.00022905878519230427,0.0014887026769795364,0.0006775095687176491
521,0.0033326489547648164,0.002604111425252853,0.0009287074797935668,0.0004367068601677515
522,0.006008805218937652,0.0006761721751558092,0.0008275807323763207,0.0003511398517196118
523,-0.006406502345323584,-0.01215582197918652,0.0019484258112255626,0.0009079135855083464
524,-0.0007754152112852131,-0.0044060893110078325,0.0029583691026940917,0.0013875111477215651
525,0.0008999883022280386,-0.006034791761984959,0.0021457015083833353,0.001002060447942904
526,-0.0010200515251448383,-0.0029327457210249763,0.0024949045296717154,0.0011795908975052727
527,0.002450478847678128,-0.004606359786923475,0.0028432160299751708,0.00133299817486765
528,0.0063839553409443806,-0.00018568141929053983,0.0008673138429221572,0.0003716129313656169
529,0.003472380265062136,-0.004329967732706441,0.0013162671394474357,0.0005979779050642453
530,0.008548466463716653,0.006134014147329947,0.0001042590375590624,8.614407868284824e-06
531,0.004273754219402681,0.000786455340951564,0.0010465635401886164,0.00045390870131226113
532,0.00609231817749023,-0.0019943065930708714,0.0003164761623326573,0.00011776467568097582
533,-0.00199833701982266,-0.006479426391836851,0.002896513698448455,0.00136705776497556
534,0.003163471154519093,0.00022945662838302905,0.00223531971723534,0.001045664096652077
535,-0.0011213299458577852,-0.00644482334164187,0.0018950326398630146,0.0008921386714011159
536,-0.0014268397873610228,-0.004640319907896595,0.0020705543732899567,0.0009864719332506877
537,0.00012482345584163834,-0.0015401321451016248,0.0023834071907565813,0.00112972400229977
538,-0.0049968125673677255,-0.008150565475067206,0.00322240263828677,0.0015412865523891095
539,0.006890517588339362,0.004289878610008069,0.0016860052073662812,0.0007534913173811164
540,0.007934618297143259,0.0037746257771452685,0.000540970001264629,0.0002129966526535354
541,-0.003894952613671121,-0.0025932711962093347,0.0024863037590756587,0.0011655210142182126
542,0.00030680538718885764,-0.002148429482613512,0.0028400876130146857,0.0013467989481538989
543,-0.006731174123787653,-0.008640248263330541,0.0026020501816284014,0.00124058739369462
544,-0.0009414751454051018,-0.008480901171618371,0.0021650268295200226,0.0009997229317149914
545,-0.0010126153666336624,-0.0045757556590083626,0.0021491030343049333,0.0010188690611596385
546,0.00274218373389179,0.0008408961397186054,0.0019627784455393815,0.0009099214992209503
547,0.004330579441043203,0.0008844298098356074,0.001954683478524677,0.000910061847848892
548,-0.0034543013077394935,-0.006175423787804557,0.0017616757369824931,0.0008184837142474477
549,0.0045152001019250765,0.00175462313560093,0.0013661164207982024,0.0006280146079047089
550,0.00868295702296995,0.000692451120232529,0.00048635540304153846,0.00018523631801498075
551,0.005775058756986806,0.000309455312655027,0.0005325767563442163,0.00019860694950546431
552,0.0026097979136229243,-0.005020285302860805,0.001959101915559258,0.0009339849848202797
553,-0.0025502379182653634,-0.003344692258555826,0.003087119004066441,0.0014561882642125101
554,0.00684213080222229,0.005530365023241335,0.0006912743179727787,0.0002933091592838555
555,-0.0017348970522182983,-0.0033692783982217644,0.0019884157810092784,0.0009452008593981431
556,0.0032172182552639983,-0.002905732662774607,0.0024314183345770513,0.0011367601655990767
557,0.0004858755421309757,-0.003672507075041631,0.0027865545644497614,0.0012886940178348794
558,0.0038755138545091272,-0.0012473450778309747,0.00068054285532404,0.0002836274423283214
559,-0.005692742746035373,-0.008325849844581734,0.002953314399537166,0.0013947866873368353
560,0.0007411522849791741,-0.0011421023901189153,0.0020421715131691,0.000955899386135578
561,-0.007097056722059625,-0.0067713800489739295,0.002140149224237775,0.0010099918698368293
562,0.0039905445030087305,0.0029993765825814256,0.001303193550043047,0.0005954692851183052
563,0.009429776530282208,0.0075383405922551106,0.00012320861225578739,2.5050008045285344e-05
564,0.0027336855375725833,-0.000634607065213455,0.0012949979812880708,0.0005965804470771385
565,0.0023707155807112246,-0.002744381333212531,0.002322187751226945,0.0010863736347009878
566,-0.007500830939696446,-0.00911713259094249,0.0035585452518330785,0.0017099121982178944
567,-0.0037885341504937387,-0.008788226064046278,0.0034615696746187474,0.001656980131561181
568,0.008032700890006073,0.005627344734549844,0.0006382542271750058,0.00027251323308663533
569,0.013120752021403281,0.0060211215762011605,4.510398863144527e-05,-5.106382777494978e-05
570,-0.0025789530800158778,-0.0037847872021387063,0.0019651545090173528,0.0009226649041688129
571,-0.004851319726366876,-0.0012123091159649269,0.001824910699495419,0.0008781456760748874
572,0.003935346810641227,0.0017229549866680793,0.0016789298799021468,0.0007756596324738629
573,-0.00359155073524553,-0.005463504373652395,0.0024923667182729092,0.0011687433043161277
574,-0.0033850103415765664,-0.003709125010180836,0.0027627296569241455,0.0013186899269785335
575,0.0017961260292626013,-0.00302661550556127,0.001783818993519981,0.0008007550485348847
576,0.0040500717947872245,-0.0014659014100956158,0.0012787814160239996,0.0005874481432413814
577,-0.0033456387009046518,-0.008133362347025885,0.002224097255965174,0.0010582563453724048
578,-0.0050013221181993694,-0.010118994179058816,0.0023341018479392517,0.0011185526488416697
579,-0.004498001422835629,-0.004592726783590018,0.0032301576510014307,0.0015246972769661082
580,0.007306598572631495,0.007488355158316695,0.0013738814343006167,0.0006200404951470784
581,0.0018905581103841884,-0.0047015990804141206,0.002128619515108121,0.0009828135614800282
582,0.0008131628131674562,-0.003985053998755372,0.001426119493748046,0.0006547905607490467
583,0.0008240557656966629,-0.0038778518961652964,0.0019288405401197695,0.0009012548285874111
584,0.004280215612471827,0.0011975695809676168,0.0014446854890470817,0.0006460734468273222
585,0.0024139642984046805,-0.0040599143009378835,0.0011111281792780536,0.0004974840866246999
586,-0.00036418903498702804,-0.003588778561155026,0.0026503405541057345,0.0012403799700647644
587,0.0024255960567329815,-0.0016053392213326578,0.0021974788660138467,0.0010339747429365664
588,0.00040798028296251676,-0.00041217301680029905,0.0018018037661163833,0.0008458929353402922
589,-0.002485529408136067,-0.007358686941813408,0.0027241010046479275,0.001264637692304671
590,0.004010418325699261,0.003979687860106829,0.0009553323372851752,0.00040831319694067947
591,0.009228018122769743,0.0013219007247342596,0.0011490659671953285,0.0004986059627397899
592,0.002470792390852017,-0.0027307923258382827,0.002367335126105652,0.0010933739661746766
593,-0.0030183891982343836,-0.00039550501325769094,0.001703814083889088,0.0008123121824384627
594,0.0015258941800160297,0.0004392659088456874,0.0011398675561336002,0.0005367423441369479
595,0.0014394116909293153,0.0005025216229447294,0.001558834089222083,0.0007185169485112164
596,0.0043046013903423885,0.0031326362328991664,0.0019896354170275687,0.0009078423655735635
597,0.0014519547758711226,-0.0040456081489634865,0.0016399450272316374,0.0007624643841430134
598,-0.0034492535908714483,-0.004722670415579389,0.0023394360617431387,0.0011088290340973972
599,0.0008027545768971578,0.0016391114241669502,0.0012996483152101224,0.0006011519952629496
600,0.004418029922799049,0.002851452168655233,0.000721271220926023,0.0002998678700640578
601,-0.0023716222025390588,-0.006875271877972988,0.0024805537184758863,0.0011606028745103358
602,0.006510357953974699,0.0030047413688589764,0.000643252365593372,0.00025304451529456484
603,0.007052026772981113,0.0011088982233320444,0.0010645319873272552,0.0004747803376269899
604,0.0019441852817110306,0.005006658427043287,0.0012491969036383388,0.0005616788854523047
605,-0.00019161934149347637,-0.00339532577129531,0.001540786064695876,0.0007115295601989313
606,0.0038122474150442676,6.879113458979624e-06,0.001024464038979489,0.00043695985219943667
607,0.0026793098713528973,-0.0014464005962768756,0.0007857608641385072,0.00035838606519483784
608,-0.005291177994961593,-0.010460897758163168,0.002380196543826818,0.001130045165997684
609,-0.00036857205543083804,-0.0061180603857338145,0.002673550929852664,0.0012508867656635947
610,0.00317694703859972,-0.0003485352722865098,0.0019343679212863174,0.0008846956153854002
611,-0.0010438740751728126,-0.002868567125929644,0.0015070887002578415,0.0006969402580367656
612,0.0026229635479634306,-0.0025281671801034022,0.0010852150110723935,0.000498407328035716
613,0.004042581850790428,-0.0011272049907425918,0.000992050380220988,0.00044967813701152215
614,-0.0027929442712467667,-0.004559223706620208,0.0028875116278168633,0.001381267408979897
615,-0.0013980566855655852,-0.00662702332664955,0.001886059487463787,0.0008786828427650162
616,-0.002404861068488029,-0.011435498420739987,0.0028087398376481776,0.001314618220296715
617,-0.0010357149100844731,-0.0033572781678825603,0.0016377574486560187,0.0007657102670202143
618,0.003733852441037633,-0.0027709187406945723,0.0020029734222576367,0.0009226415836436908
619,0.0005284907478531053,-0.005553259386903431,0.001820691479294978,0.0008480813437058699
620,-0.0013334219035920913,-0.0054907510219781575,0.002058411043548203,0.0009751921279592679
621,-0.0001835933926429556,-0.002149418783532253,0.0020349183334414933,0.0009514762007487854
622,-0.00835238502143143,-0.008905438982249603,0.003701035010295506,0.0017766510337833552
623,0.0007387228242146104,-0.0036411022040263585,0.001299630365909743,0.0005917720445394181
624,0.000860362090874589,-0.0004174876362506019,0.0017442932680087342,0.0008101354049226961
625,0.0017342918450047318,-0.004242772138553841,0.0029380236330105447,0.001370850902563836
626,0.0009127794476301299,-0.0030280249397535153,0.0019152352011689855,0.0008903763924959507
627,0.0011199723209345258,-0.0008640230119553172,0.0020505011332346834,0.0009610466561470743
628,0.002399601970637155,0.0012462699464149685,0.001683713440982948,0.0007914140283701576
629,0.003166734395085191,-0.0003249641841933659,0.0017462541836502643,0.0007944982732296102
630,-0.004026657577815174,-0.007785445446160111,0.0039910128661321265,0.0019004859014792597
631,0.001720146054173033,-0.0028477850403239025,0.0011878939218006312,0.0005242696794325874
632,0.0010509166773878809,-0.004493949515619211,0.0014238364611346421,0.0006498868349767151
633,0.0011362903171224792,-0.0035411905812836597,0.001805440035428485,0.0008170711594809865
634,0.003209884385293016,0.006869578370169882,0.0004694106835698708,0.00021396195167186494
635,-0.001915078939525472,-0.003357659140821312,0.0017077825924010082,0.0008078459590828702
636,-0.00494642650279109,-0.009244230168575007,0.0024888382955013943,0.0011731984191548084
637,-0.0022159203446812104,-0.002382539842035847,0.002110912682809607,0.0010004102374344126
638,0.010613754210390236,0.005024015638120827,0.0008930814488651295,0.000385567797999975
639,-0.0010871350926945356,-0.005123735265473828,0.0013567078944877187,0.0006279124227048238
640,0.002603702123669893,-0.0021121220638657956,0.002067906942666786,0.0009586418999240065
641,0.002139408131289988,-0.003732170985542793,0.0015704083191998564,0.0006947191432803979
642,0.009819960129222927,0.0032433867223928825,0.00016733898272003334,3.4228404060449025e-05
643,0.005798553860152045,0.0017881965984812842,0.0007352264032393085,0.00032180965472625167
644,-0.0008915803501344799,-0.004044810162089907,0.002989269481265544,0.0013932869485882016
645,-0.0060147446814037275,-0.00986411000284737,0.0033305819423909977,0.0015915888960189584
646,-0.003742585899856543,-0.007282278998419489,0.002204718420493079,0.0010317367445440428
647,-0.0008025066501748945,-0.0010527186359728935,0.0021548221466898276,0.0010207303487721475
648,0.002035801222658118,-0.0006464243258790248,0.001150337353194586,0.0005194732571844052
649,0.004561586610766666,-0.0027665456965243473,0.001171811887627272,0.0005260734832676361
650,-0.001305921710617941,-0.0022188167331028685,0.0023676200670920133,0.0011134461556163988
651,0.0074341324261902875,0.00408066397989415,0.000901233363633902,0.00036324608543666925
652,-0.0025196109243295073,-0.006814289722501643,0.002712883798781096,0.0012720980537777593
653,0.004976438266901195,-0.0003898154946356813,0.0006405181236093238,0.00027000950473021756
654,1.3663805206842738e-05,-0.0017102090562606254,0.0013941271631118246,0.0006312745321193913
655,0.002021742743929855,0.000357848756996737,0.0010860623045471085,0.0004928783930221448
656,-0.00039944252896406685,-0.0032527051516031413,0.002651993095471483,0.0012500542765702394
657,-0.0025390217844486473,-0.005622043248212472,0.0022511684884624072,0.0010573870411089148
658,0.0024418035305213692,-0.0031100411268786265,0.001970128560486284,0.0008926480617832966
659,-5.44528588377613e-05,-0.006411295438125575,0.0025888428671541064,0.0012249703720236815
660,-0.0028148146677446917,-0.004129826113491553,0.0015924202316252023,0.0007596346017359756
661,-0.003370089998469772,-0.009252621115191872,0.0027621871382844665,0.0012943164252155193
662,0.008000631051789053,0.0029187439935131065,0.0012372307431430807,0.000545506208195573
663,-0.004445293536836203,-0.005944434024191536,0.0015927081662386877,0.0007443417326639667
664,0.0025354804661827934,-0.002430267656704954,0.0012125311172130893,0.0005629524963119137
665,0.004585810701589366,-6.433908947001132e-05,0.0008504311491609462,0.0003595181999384578
666,0.00129882118354252,-0.0017103198452257384,0.0017957393319930626,0.0008228479129688548
667,0.009484889249309125,0.00236829735757238,8.473058218327889e-05,1.928983002413842e-06
668,0.004464874896286775,0.0024860097496016698,0.0011302924123435254,0.0005234554309827277
669,0.006555737905424852,0.004451443784208697,0.0010644195597946382,0.00046841840497546805
670,0.0038504827408369913,9.085867246783064e-05,0.0012708779988894747,0.0005781257620389446
671,0.0028498078801310056,-0.004138039596270238,0.0021285426824312337,0.0009589509077525538
672,0.006955913283134274,0.00449045593455788,0.00151894839320188,0.0006786486683946769
673,-0.007251928743031044,-0.012270144379428638,0.002877687987403066,0.0013416026707127604
674,-0.004853418987008085,-0.006564073827636685,0.003060394536827604,0.0014381894644351911
675,0.0023970671546387212,-0.0019874288684962327,0.0020418532634167708,0.0009522919916546413
676,0.0009034238065868117,-0.002988293936016184,0.0019419087532795976,0.0009058564924487034
677,0.008179501696625402,0.0017026389899866823,0.0008108741794163876,0.00033861998703094143
678,0.0020610950094556157,-0.00010075360887384921,0.0013585913005025319,0.0006208892645710729
679,0.004094270945023681,0.0022470549891850933,0.0009305752725785599,0.00042044607877503304
680,0.010055779188481884,0.004513989593490253,0.001146085764261895,0.0005154886805313064
681,-0.006708797863379967,-0.011160644413492848,0.002627463259947449,0.0012467521393927095
682,0.004171712370175773,0.0017960048223202296,0.0013345997736865511,0.0006141755192898835
683,0.0005402509486632789,-0.0021837657967213042,0.0020674717210068527,0.0009712214069962366
684,-0.006737115504635627,-0.009587852170747424,0.0038511410192048068,0.0018383964887044302
685,0.007663807211340856,0.0026074380914398176,0.0003628010451562913,0.00013956803194389855
686,0.0011401086655362658,-0.003253085553308388,0.0022336194965478784,0.0010290299073947018
687,0.005707433788232685,4.9735969270825464e-05,0.0009919599780678912,0.00044192979369414576
688,0.0008147730815614151,-0.00030271726723629655,0.001047834133233172,0.00047963403344247757
689,-0.0002485710099607852,-0.0002901950156184441,0.0021035098257699003,0.0009782490591670467
690,0.002709836512917674,-0.0011880927225704774,0.0011589564721056211,0.0005151677962573764
691,-0.004350173236854271,-0.006994750938167038,0.002225706319785914,0.0010591516783398647
692,0.00010798668217726348,-0.000459928498938611,0.001219550583707596,0.0005720840448127096
693,0.0019440708614273383,0.00548483991809956,0.00041305246530543016,0.00017414314375899242
694,-0.0035925350274709222,-0.005507885672022539,0.00280951604317925,0.0013294030905476317
695,0.00726747549695439,0.003742230301497451,0.000666626593443409,0.00029435672801023105
696,0.006673666744936857,0.0017812802856319587,0.0018371602331055392,0.0008371147660626299
697,0.003917401671760579,0.0036893502594602667,0.0013614548006386507,0.0006187073429717027
698,0.005208426960791712,-0.0025885345488940725,0.0013816181310861708,0.0006225942712173027
699,-0.002262684324878972,-0.002447606811505687,0.001813026995807876,0.0008541937694983848
700,0.004058682807784431,-0.0011939991729095212,0.0011741682397513609,0.000514627954918162
701,-0.002531194778188528,-0.006956713971698281,0.0026078639444554463,0.0012301876046921512
702,0.0025302753654339316,0.001506376282709776,0.002357678155930354,0.0011150876507259322
703,0.0036673197470908914,0.0002406811538910869,0.002433752303098169,0.0011294876457293157
704,0.0005435686293884245,-0.002132349835525016,0.002207689661516188,0.0010300739804360026
705,-0.004957902739982978,-0.0051146007359137435,0.0030778457523583658,0.0014611724863738684
706,-0.008430517286084571,-0.0076218891510542175,0.003315102731737962,0.0015665448982779273
707,-0.0042345220482700174,-0.005133946401463807,0.0016732458742722,0.0008017033918923111
708,0.007762642618803439,0.00570767158909069,-0.00020527559969163445,-0.00014686712300060467
709,0.004737775517584586,0.004194302333349276,0.000769967361098467,0.00035665906579665507
710,-0.0010948704815970656,0.0004501387540414292,0.0012532348736260523,0.0005667266749244393
711,0.006634298927091442,0.00043154963801916857,0.0010615182447257787,0.00047654547963987826
712,-0.0009569503297841564,0.000974914271029248,0.0020768746286610185,0.0009853493523920842
713,0.001105757699724208,-0.0044669643018668825,0.002378457393462763,0.0011070633478208747
714,0.0004375785402040977,-0.0056575959102463935,0.0022850758204580046,0.0010459407838099288
715,0.0063472096481426155,0.00011480618207504456,0.000536917554614158,0.00022861737940035876
716,0.006858429252208587,0.0023523386333500484,0.0013578964009390848,0.0006214797532811955
717,-0.004911360262735531,-0.007293091134773166,0.0030756343468290037,0.0014670934534364855
718,0.0058177737509003125,0.000502671021260559,0.001534201274001501,0.0007094106373465581
719,0.0016099949280667936,0.00013635073734752368,0.002147169665729698,0.0010037537950948472
720,0.001812259542897321,0.002950920829046577,0.0011649931010501158,0.0005360401516650293
721,0.0056451322480745025,0.0042367140142431925,0.0016727940815260967,0.0007615565813650915
722,-0.001568979193449449,-0.0017302958172246141,0.00201489717926695,0.0009507902554727887
723,0.002342758307518511,-0.001220536873839717,0.00191462154255162,0.0008806264725767232
724,-0.0005810962197100311,-0.005700531715913892,0.0017365068102679349,0.0007890096514068246
725,-0.005283156275820322,-0.006729652269213404,0.0025338220022501634,0.001212144711373403
726,0.003345494318863884,-0.0027035699039476002,0.0013780406463629324,0.0006294341457151464
727,0.007738327104440668,0.004722400884147437,0.0010361883588938525,0.00045492739906555224
728,0.003086030547892693,-0.0027011219962250754,0.0007714771696810674,0.0003241852001631962
729,0.0022831835246552856,-0.004502891001304299,0.002358161724652308,0.0010876918143601089
730,-0.0012354915281704848,-0.006537174309420468,0.002454961057548055,0.0011419854771191063
731,0.002681808375053163,-0.0040746745331301515,0.0018593671733330153,0.0008359002921358716
732,-0.00033291543755353814,-0.0048344436967745485,0.0018471333799190415,0.0008548760000400557
733,-0.002994787703017643,-0.007951894079744726,0.0028622335299934853,0.001353354359014125
734,0.004364784050658543,0.00015890154456932315,0.0008169611800526999,0.00036550500850768275
735,0.002773116995290037,-0.0033923799085376904,0.0013062131992022108,0.0005887753811884833
736,0.0021317787004093702,-0.0002487246936855314,0.0028566504967992845,0.0013356693414595666
737,0.004768879377225477,0.0015129348835150047,0.001056999347132881,0.00048283767437068414
738,0.0046565021834337195,0.0019945166278679816,0.0023090888566561496,0.0010539477467998992
739,0.0025612163673119914,0.000580546761886902,0.0008629938827787731,0.00037577200229774177
740,0.00499778590053801,-0.0029977064228895456,0.0013444443251745541,0.0005882548167007173
741,-0.00024290111848657148,-0.006338201800905274,0.002404443723963756,0.0011118649121582558
742,-0.004325248019790173,-0.010899200828736189,0.0026091517252019303,0.0012272681103689953
743,-0.0015243406043600194,7.261653350409958e-05,0.0018687379946579208,0.0008784174754961627
744,-0.0028814819599367603,-0.00752402703039079,0.0017922444994793452,0.0008509505846840681
745,-0.0003276466644900333,-0.0040993484693723214,0.002559114257372208,0.0011812896736322631
746,0.003258075542482919,0.002683337790112539,0.0017732452845753421,0.0008127939601051681
747,-0.000617576860499458,-0.00241044298791393,0.0009464903637285138,0.00043525271291072753
748,0.003564005944506232,0.0005713534636921924,0.0008672920406248563,0.000398773878040104
749,-0.002156496919867301,-0.006356400406131724,0.0031267712352783805,0.0014975886145534856
750,7.436722258868933e-05,-0.003923973761104538,0.0020231126686396372,0.0009191859439207362
751,0.008698831813757635,0.011447962806096612,0.00047080496192797305,0.00018522193282385913
752,0.003838797812017125,0.00020122357032348326,0.0015740092631361113,0.0007018680636581842
753,0.0025786052288371275,-0.000983576701772515,0.0018306593596641996,0.0008429147896448497
754,-0.0011938108756575083,-0.0036554919694485877,0.0029331322571378715,0.001373727975525707
755,-0.0007006130025498658,-0.004034811659835658,0.0022152444805593197,0.001034714150417143
756,-0.0022957692761700343,-0.008127666484757268,0.00218889290861235,0.0010344402086015225
757,-0.00385022295464299,-0.007443394779085621,0.003336528422147378,0.0015657448265248564
758,0.00036961950771474683,-0.002156972840703042,0.0030291689001354927,0.001436558351989442
759,0.008093469867354597,0.007095391870532097,6.36889418162978e-05,-9.051782756286375e-06
760,-0.00039361243355207076,-0.006162966130699443,0.0024247659530455268,0.001115479732655772
761,-0.0002866396310162722,-0.0049636195323496946,0.00199836092712391,0.0009289470764350383
762,-0.0006781209605709604,-0.005105564292391951,0.0017233343112500465,0.000821120302578443
763,0.0002369500759630272,-0.005951546414051934,0.0017410822635750556,0.0008150830837790057
764,0.0056892432694835016,0.0007468203005481788,0.0009068846251460982,0.0004011067776297228
765,0.0018316068951553799,-0.00458879397138201,0.0024033216285408443,0.0011096956600342989
766,-0.003036258256910118,-0.01085334893896972,0.0023961663538965006,0.0011186452038804418
767,0.000980278189762318,0.00039707347807149684,0.0013626845714341806,0.0006393788914352827
768,-0.001789028726289943,-0.006740996891893891,0.002572860564980406,0.0012271985943542452
769,0.003565860712411828,-0.0003196817046415834,0.0012225396965603874,0.0005568943448958363
770,0.004697357188883089,0.006283471882338576,0.000955356249713657,0.0004291538470664602
771,-0.001750703203078463,-0.004155439787017157,0.0026314497887902633,0.0012483175246722489
772,0.0055539390056940086,-0.0005803430280618693,0.001047279433481374,0.0004660924763663088
773,-0.0022852368549189928,-0.008402609917469994,0.003556372469628699,0.0016720718834852266
774,-0.0004921901344887569,-0.0014283589563802712,0.0019394969607962054,0.0008918279669900275
775,-0.0008875914300985333,-0.00379044184154409,0.0027607578112284203,0.0012969948798389197
776,-0.00018396695618816405,-0.0024612552495993922,0.00225998405843042,0.0010510177301868984
777,0.000534966620762023,-0.0002968653867573279,0.0015270696898739278,0.0007106337269902341
778,0.004176050974366019,0.003855135774290419,0.0008008509225868599,0.00034698223158999286
779,0.00075694765298151,0.0007259969057166193,0.002036765160826959,0.0009476135813471787
780,-0.004046911501561112,-0.007311755142354381,0.0029022781155909616,0.001380660379931925
781,0.0007536309827879117,-0.005957029359655364,0.0018958200040858353,0.0008776595967312784
782,0.0016854503010493849,-6.832022803748838e-05,0.0018112351320994646,0.000828830663141239
783,-0.006864619106660919,-0.010439048060738587,0.0032241711030464026,0.0015387153343429105
784,0.004212500895859783,-2.981845196314836e-07,0.0007092205132165352,0.00031034132236817946
785,-0.0004481447480878531,-0.0045233803953437235,0.002334041211541127,0.0010913105545734547
786,-6.790606783668718e-05,-0.0020440921071224194,0.0009905359024652283,0.0004766501149006397
787,-0.002168454899071137,-0.005292921733678679,0.0014659898140098049,0.0006833814925438775
788,0.0004328602832252004,-0.0048806043130231735,0.002523383771105059,0.001173179073417241
789,0.0022087550864142713,-9.040444350039145e-05,0.0018876041548637756,0.0008710097480666701
790,0.00782245360163547,0.0023630029954374576,0.0006455484342161588,0.00027301320935838036
791,-0.002018204767811671,-0.00857384486960322,0.002208091492130082,0.0010396039538237145
792,0.002844034096164738,-0.0009019655410793526,0.0012083059381827743,0.0005580590362418147
793,-0.00023616751289523563,-0.0010453864586841277,0.002249832239638039,0.0010620383445302528
794,0.0012140725838772903,-0.003977332534778721,0.0011319815091090923,0.0005051876235405706
795,0.0030141002385057902,-0.003943044495484882,0.0017470259108413044,0.0008024050836860641
796,0.001147031535851717,-0.000834117785457722,0.0020091802893019706,0.000938794810147775
797,0.0002692086061557575,-0.006210972700277151,0.0026228984411355016,0.0012323968410735686
798,0.005406338213477135,0.0005192329078418378,0.0010223372079598558,0.0004477073333808146
799,0.005216199750655237,-3.3058531107243994e-05,0.001252820672345556,0.0005483503208723872
800,-0.002718482374292619,-0.0077790647412473435,0.003184288082610731,0.0015045534826656215
801,-0.0022424232934095123,-0.0021509302827616983,0.0020965249926225837,0.0009795634784786345
802,-0.0011659649724403698,-0.005527176966139913,0.00291956775806379,0.0013764881282600783
803,-0.00019013517163779525,-0.0025316571939603127,0.0011305756715666027,0.0005187125755456157
804,-0.003809213030945835,-0.004961063197632232,0.002850525138055504,0.0013652540472103847
805,0.0021515303901216143,-0.0026736412502208484,0.0018383951892401162,0.0008484836810831176
806,-0.007126904817549851,-0.008755178058793667,0.0032362926993346752,0.0015432892853633473
807,0.00239625434165458,-0.0011419332614590605,0.0011685041243238992,0.0005241411756760073
808,0.0029912102762924553,0.001937575127842539,0.001664647340118175,0.0007696072698490375
809,0.00376949181848818,-0.0021431919499934615,0.0019213696931559276,0.000887602698792539
810,0.0064922434606135004,0.0022029648239065835,0.0014050395614043643,0.000642582722556212
811,0.003576151624146595,0.0017324395188896835,0.0007435832399662612,0.0003284202211298881
812,0.0021661490660663807,-0.0005262593872776833,0.0018233733349904968,0.000869224022020304
813,-0.004277757723844422,-0.008966959463960311,0.002268208357351642,0.0010767952841526374
814,-0.0012920361517468892,-0.006127731852956675,0.0025744927556073938,0.001210627865836894
815,0.0070582554692498745,0.003594818411965406,0.00010532253841910588,1.0248380008015534e-05
816,-0.0007136520100989863,-0.00365242077909933,0.0019816192272554822,0.0009473326825422956
817,0.005928444340783434,-0.0007637235312407675,0.0010016410004687337,0.0004343245886785363
818,0.0018974785016051543,-0.0013090875784158573,0.0021396240411779566,0.0010091604067234694
819,-0.002523206481897522,-0.006386193459258616,0.0013248481647940569,0.00062438592462144
820,0.005879013726415749,0.0033783990856336432,0.001273265026102255,0.0005831305929232811
821,0.001972906667261465,-0.0018476863628634765,0.002134846392659817,0.000985601770878558
822,0.012168011145062052,0.0037894962701047197,0.0011653904482902266,0.0004989918676688299
823,-0.0022049207119482217,-0.004632971860375923,0.0025389782482171386,0.0011927953353041976
824,0.0040918095206631255,-0.0012456043764540459,0.001527524106254896,0.0007057617482188749
825,-0.003261580830945965,-0.005478541500968714,0.0026337490648384865,0.0012400001704776509
826,0.0005317524377710381,0.0011127962059548357,0.0017275432909180655,0.0007914722246040728
827,0.00997018635079494,0.00600027672389003,0.0012755348465474103,0.0005624720989757248
828,-0.006558271545842098,-0.009081369932238292,0.0028080700610155773,0.001331548441554975
829,0.00422566942707947,-0.0004891499297173807,0.001826602586182502,0.0008228125016561949
830,-0.0017753555419937062,-0.0039071297171964225,0.0022558184352019506,0.0010520540110120769
831,-0.0016570209879231967,-0.004151134708397564,0.0023795091189450224,0.001122660910173101
832,-0.001207864499313649,-0.00612040518083079,0.0018344365149833841,0.0008770585321066504
